user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
2787356,1,1,validation,xgboost_weighted,0.7087094187736511,1
2786769,1,0,validation,xgboost_weighted,0.632005512714386,1
2786743,1,0,validation,xgboost_weighted,0.5483585000038147,1
2786704,1,0,validation,xgboost_weighted,0.6362334489822388,1
2735147,1,1,validation,xgboost_weighted,0.4930568039417267,0
2786672,1,1,validation,xgboost_weighted,0.6323958039283752,1
2786569,1,0,validation,xgboost_weighted,0.6765753030776978,1
2561269,1,0,validation,xgboost_weighted,0.4404023587703705,0
2786551,1,0,validation,xgboost_weighted,0.4673317074775696,0
2781528,1,1,validation,xgboost_weighted,0.8427411913871765,1
2785943,1,1,validation,xgboost_weighted,0.5874933004379272,1
2757413,1,0,validation,xgboost_weighted,0.6113278269767761,1
2785797,1,0,validation,xgboost_weighted,0.6055993437767029,1
2783423,1,0,validation,xgboost_weighted,0.6258935332298279,1
2785097,1,1,validation,xgboost_weighted,0.6099075078964233,1
2784613,1,0,validation,xgboost_weighted,0.677509605884552,1
2784619,1,0,validation,xgboost_weighted,0.5100885033607483,1
2783070,1,0,validation,xgboost_weighted,0.6232978701591492,1
2782812,1,0,validation,xgboost_weighted,0.7629860639572144,1
2782733,1,0,validation,xgboost_weighted,0.8573114275932312,1
2782563,1,0,validation,xgboost_weighted,0.6296602487564087,1
2735940,1,0,validation,xgboost_weighted,0.6990710496902466,1
2743190,1,0,validation,xgboost_weighted,0.643195390701294,1
2781849,1,0,validation,xgboost_weighted,0.49253928661346436,0
2780457,1,0,validation,xgboost_weighted,0.7058970928192139,1
2771574,1,0,validation,xgboost_weighted,0.7209895253181458,1
2780383,1,0,validation,xgboost_weighted,0.32443395256996155,0
2781101,1,0,validation,xgboost_weighted,0.6412006616592407,1
2781430,1,1,validation,xgboost_weighted,0.7393105626106262,1
2780352,1,0,validation,xgboost_weighted,0.6842172145843506,1
2780489,2,0,validation,xgboost_weighted,0.37560001015663147,0
2415550,1,0,validation,xgboost_weighted,0.21712137758731842,0
2780415,1,0,validation,xgboost_weighted,0.6685254573822021,1
2772447,1,1,validation,xgboost_weighted,0.8337262868881226,1
2780180,1,0,validation,xgboost_weighted,0.34388408064842224,0
2780415,2,0,validation,xgboost_weighted,0.36242732405662537,0
2780142,1,0,validation,xgboost_weighted,0.6558352708816528,1
2780118,1,1,validation,xgboost_weighted,0.7568278312683105,1
2762080,1,0,validation,xgboost_weighted,0.439086377620697,0
2779986,1,0,validation,xgboost_weighted,0.19463007152080536,0
2779217,1,0,validation,xgboost_weighted,0.23441903293132782,0
2779197,1,0,validation,xgboost_weighted,0.6428136229515076,1
2779169,1,1,validation,xgboost_weighted,0.6544102430343628,1
2777695,1,0,validation,xgboost_weighted,0.7788923382759094,1
2776202,1,0,validation,xgboost_weighted,0.08345847576856613,0
2779051,1,0,validation,xgboost_weighted,0.6687809824943542,1
2779329,1,0,validation,xgboost_weighted,0.8318396806716919,1
2778038,1,0,validation,xgboost_weighted,0.4903964698314667,0
2596176,1,0,validation,xgboost_weighted,0.6380976438522339,1
2778478,1,1,validation,xgboost_weighted,0.5479923486709595,1
2777478,1,1,validation,xgboost_weighted,0.5642419457435608,1
2778358,1,0,validation,xgboost_weighted,0.24633808434009552,0
2778329,1,0,validation,xgboost_weighted,0.47496479749679565,0
2777701,1,0,validation,xgboost_weighted,0.7071456909179688,1
2770112,1,0,validation,xgboost_weighted,0.7020577788352966,1
2777693,1,0,validation,xgboost_weighted,0.3822336494922638,0
2774904,1,0,validation,xgboost_weighted,0.8163717985153198,1
2775900,1,0,validation,xgboost_weighted,0.7069455981254578,1
2775896,1,1,validation,xgboost_weighted,0.7301650047302246,1
2776144,1,0,validation,xgboost_weighted,0.6341338753700256,1
2637070,1,0,validation,xgboost_weighted,0.3495368957519531,0
2774802,1,0,validation,xgboost_weighted,0.33282703161239624,0
2774817,1,0,validation,xgboost_weighted,0.6039603352546692,1
2774306,1,0,validation,xgboost_weighted,0.4573054015636444,0
2765627,1,0,validation,xgboost_weighted,0.4644021689891815,0
2766393,1,0,validation,xgboost_weighted,0.21099217236042023,0
2770332,1,0,validation,xgboost_weighted,0.7143557667732239,1
2768485,1,0,validation,xgboost_weighted,0.6754698157310486,1
2629644,1,0,validation,xgboost_weighted,0.5232114195823669,1
2771371,1,1,validation,xgboost_weighted,0.6469513177871704,1
2756501,1,0,validation,xgboost_weighted,0.6893147826194763,1
2771156,1,0,validation,xgboost_weighted,0.560497522354126,1
2488959,1,0,validation,xgboost_weighted,0.2797216475009918,0
2770350,1,1,validation,xgboost_weighted,0.6912248730659485,1
2770645,1,0,validation,xgboost_weighted,0.717595636844635,1
2677281,1,1,validation,xgboost_weighted,0.6283222436904907,1
2770164,1,1,validation,xgboost_weighted,0.5064013004302979,1
2769354,1,0,validation,xgboost_weighted,0.3583237826824188,0
2769725,1,0,validation,xgboost_weighted,0.7050747275352478,1
2769333,1,0,validation,xgboost_weighted,0.719871997833252,1
2670560,1,0,validation,xgboost_weighted,0.40513211488723755,0
2769151,1,0,validation,xgboost_weighted,0.6730208992958069,1
2735010,1,0,validation,xgboost_weighted,0.556316614151001,1
2753315,1,0,validation,xgboost_weighted,0.6454681158065796,1
2766819,1,0,validation,xgboost_weighted,0.7090584635734558,1
2558240,1,0,validation,xgboost_weighted,0.8794758915901184,1
2751812,1,0,validation,xgboost_weighted,0.7281314730644226,1
2767641,1,0,validation,xgboost_weighted,0.6901004314422607,1
2767728,1,0,validation,xgboost_weighted,0.5933587551116943,1
2767672,1,0,validation,xgboost_weighted,0.2741272747516632,0
2755074,1,0,validation,xgboost_weighted,0.3492434620857239,0
2745307,1,0,validation,xgboost_weighted,0.36296966671943665,0
2766994,1,0,validation,xgboost_weighted,0.5560929775238037,1
2766486,1,0,validation,xgboost_weighted,0.6975076198577881,1
2765275,1,0,validation,xgboost_weighted,0.30885830521583557,0
2765821,1,0,validation,xgboost_weighted,0.2612830400466919,0
2765707,1,0,validation,xgboost_weighted,0.6904081106185913,1
2765646,1,0,validation,xgboost_weighted,0.6220900416374207,1
2765631,1,0,validation,xgboost_weighted,0.486436665058136,0
2658925,1,0,validation,xgboost_weighted,0.6395096778869629,1
2764766,1,0,validation,xgboost_weighted,0.44416138529777527,0
2764742,1,0,validation,xgboost_weighted,0.434028297662735,0
2764089,1,1,validation,xgboost_weighted,0.768347978591919,1
2730621,1,0,validation,xgboost_weighted,0.7299213409423828,1
2764073,1,0,validation,xgboost_weighted,0.5942187309265137,1
2764046,1,0,validation,xgboost_weighted,0.35559844970703125,0
2764050,1,0,validation,xgboost_weighted,0.398341566324234,0
2752549,1,0,validation,xgboost_weighted,0.16916684806346893,0
2763281,1,1,validation,xgboost_weighted,0.7672251462936401,1
2763141,1,1,validation,xgboost_weighted,0.6134992837905884,1
2761335,1,0,validation,xgboost_weighted,0.7841670513153076,1
2762150,1,0,validation,xgboost_weighted,0.5704624652862549,1
2762418,1,0,validation,xgboost_weighted,0.4900054931640625,0
2660568,1,0,validation,xgboost_weighted,0.5765265822410583,1
2760356,1,0,validation,xgboost_weighted,0.5829746723175049,1
2760437,1,0,validation,xgboost_weighted,0.6364978551864624,1
2760757,1,0,validation,xgboost_weighted,0.6903820037841797,1
2759799,1,0,validation,xgboost_weighted,0.6462981104850769,1
2759743,1,0,validation,xgboost_weighted,0.8085476756095886,1
2759547,1,0,validation,xgboost_weighted,0.5545953512191772,1
2756394,1,0,validation,xgboost_weighted,0.5748476386070251,1
2749588,1,1,validation,xgboost_weighted,0.6982869505882263,1
2758589,1,0,validation,xgboost_weighted,0.7144190073013306,1
2753281,1,0,validation,xgboost_weighted,0.5606123805046082,1
2747487,1,0,validation,xgboost_weighted,0.42164182662963867,0
2758517,1,1,validation,xgboost_weighted,0.5462618470191956,1
2742883,1,0,validation,xgboost_weighted,0.664662778377533,1
2758500,1,0,validation,xgboost_weighted,0.3773614168167114,0
2757843,1,0,validation,xgboost_weighted,0.589211106300354,1
2757629,1,0,validation,xgboost_weighted,0.706830620765686,1
2747049,1,0,validation,xgboost_weighted,0.5929168462753296,1
2757690,1,0,validation,xgboost_weighted,0.38378071784973145,0
2757540,1,0,validation,xgboost_weighted,0.5917781591415405,1
2755336,1,0,validation,xgboost_weighted,0.7072668075561523,1
2757254,1,0,validation,xgboost_weighted,0.7580501437187195,1
1888938,1,0,validation,xgboost_weighted,0.5135908722877502,1
2756649,1,0,validation,xgboost_weighted,0.7369961142539978,1
2756480,1,0,validation,xgboost_weighted,0.42946547269821167,0
2752887,1,1,validation,xgboost_weighted,0.642402708530426,1
2756461,1,1,validation,xgboost_weighted,0.17519766092300415,0
2755251,1,0,validation,xgboost_weighted,0.32496997714042664,0
2754526,1,0,validation,xgboost_weighted,0.568885326385498,1
2754481,1,1,validation,xgboost_weighted,0.7740746736526489,1
2689247,1,0,validation,xgboost_weighted,0.8026939034461975,1
2754450,1,0,validation,xgboost_weighted,0.7064154148101807,1
2754389,1,0,validation,xgboost_weighted,0.48713868856430054,0
2685011,1,0,validation,xgboost_weighted,0.31910979747772217,0
2754385,1,0,validation,xgboost_weighted,0.6255446672439575,1
2754131,1,0,validation,xgboost_weighted,0.7199847102165222,1
2754074,1,0,validation,xgboost_weighted,0.525070071220398,1
2754033,1,0,validation,xgboost_weighted,0.8454771041870117,1
2753957,1,0,validation,xgboost_weighted,0.5017919540405273,1
2753945,1,0,validation,xgboost_weighted,0.5063561797142029,1
2410350,1,0,validation,xgboost_weighted,0.739052414894104,1
2710642,1,0,validation,xgboost_weighted,0.14322508871555328,0
2753321,1,0,validation,xgboost_weighted,0.3954128921031952,0
2753195,1,0,validation,xgboost_weighted,0.6921322345733643,1
2752384,1,0,validation,xgboost_weighted,0.5032454133033752,1
2752373,1,0,validation,xgboost_weighted,0.34732261300086975,0
2751879,1,0,validation,xgboost_weighted,0.7213233113288879,1
2751061,1,0,validation,xgboost_weighted,0.5516676902770996,1
2750774,1,0,validation,xgboost_weighted,0.6029253005981445,1
2750778,1,0,validation,xgboost_weighted,0.4913792312145233,0
2747140,1,0,validation,xgboost_weighted,0.7309585809707642,1
2750236,1,0,validation,xgboost_weighted,0.5054144263267517,1
2749793,1,0,validation,xgboost_weighted,0.7925769686698914,1
2749569,1,0,validation,xgboost_weighted,0.8030789494514465,1
2749834,1,0,validation,xgboost_weighted,0.5264375805854797,1
2749447,1,0,validation,xgboost_weighted,0.7121875286102295,1
2743731,1,0,validation,xgboost_weighted,0.8084465265274048,1
2749420,1,1,validation,xgboost_weighted,0.6763074398040771,1
2749771,1,0,validation,xgboost_weighted,0.2323063462972641,0
2748837,1,0,validation,xgboost_weighted,0.5854609608650208,1
2747462,1,1,validation,xgboost_weighted,0.6160378456115723,1
2748340,1,0,validation,xgboost_weighted,0.7113840579986572,1
2717733,1,0,validation,xgboost_weighted,0.6397342085838318,1
2747592,1,0,validation,xgboost_weighted,0.5774325132369995,1
2747504,1,0,validation,xgboost_weighted,0.6200380921363831,1
2747517,1,0,validation,xgboost_weighted,0.5009194612503052,1
2747424,1,0,validation,xgboost_weighted,0.6183351278305054,1
2747190,1,0,validation,xgboost_weighted,0.5865915417671204,1
2747449,1,1,validation,xgboost_weighted,0.3126465082168579,0
2747133,1,0,validation,xgboost_weighted,0.6988397240638733,1
2746665,1,0,validation,xgboost_weighted,0.6654554605484009,1
2746605,1,1,validation,xgboost_weighted,0.7438480257987976,1
2745843,1,0,validation,xgboost_weighted,0.5507381558418274,1
2724524,1,0,validation,xgboost_weighted,0.36959320306777954,0
2745494,1,0,validation,xgboost_weighted,0.5083816051483154,1
2715126,1,0,validation,xgboost_weighted,0.3112756311893463,0
2744955,1,0,validation,xgboost_weighted,0.4495769143104553,0
2744601,1,0,validation,xgboost_weighted,0.659084677696228,1
2744584,1,0,validation,xgboost_weighted,0.5974949598312378,1
2664826,1,0,validation,xgboost_weighted,0.6147862076759338,1
2744231,1,0,validation,xgboost_weighted,0.4889892041683197,0
2744716,1,0,validation,xgboost_weighted,0.7774890661239624,1
2708994,1,0,validation,xgboost_weighted,0.8002780079841614,1
2744382,1,0,validation,xgboost_weighted,0.5235459804534912,1
2743766,1,0,validation,xgboost_weighted,0.7856144309043884,1
2743756,1,1,validation,xgboost_weighted,0.8354835510253906,1
2743626,1,0,validation,xgboost_weighted,0.5316376090049744,1
2743958,1,0,validation,xgboost_weighted,0.6494248509407043,1
2743919,1,0,validation,xgboost_weighted,0.6918579936027527,1
2742893,1,0,validation,xgboost_weighted,0.8419672250747681,1
2742913,1,0,validation,xgboost_weighted,0.562585175037384,1
2743234,1,0,validation,xgboost_weighted,0.6322618722915649,1
2738951,1,0,validation,xgboost_weighted,0.31325235962867737,0
2742316,1,0,validation,xgboost_weighted,0.6550537943840027,1
2742578,1,0,validation,xgboost_weighted,0.6451016664505005,1
2736262,1,0,validation,xgboost_weighted,0.35322412848472595,0
2742479,1,0,validation,xgboost_weighted,0.8074864745140076,1
2724578,1,0,validation,xgboost_weighted,0.7425674796104431,1
2708498,1,0,validation,xgboost_weighted,0.7246059775352478,1
2741607,1,1,validation,xgboost_weighted,0.8185346722602844,1
2741469,1,0,validation,xgboost_weighted,0.3645422160625458,0
2741131,1,0,validation,xgboost_weighted,0.6874201893806458,1
2740846,1,1,validation,xgboost_weighted,0.6506497859954834,1
2734367,1,0,validation,xgboost_weighted,0.4654332101345062,0
2740569,1,1,validation,xgboost_weighted,0.641743004322052,1
2721432,1,0,validation,xgboost_weighted,0.7524330019950867,1
2740439,1,1,validation,xgboost_weighted,0.8305620551109314,1
2740448,1,0,validation,xgboost_weighted,0.703585684299469,1
2740454,1,0,validation,xgboost_weighted,0.8337441086769104,1
2740379,1,0,validation,xgboost_weighted,0.5897343158721924,1
2711871,1,0,validation,xgboost_weighted,0.4855799973011017,0
2739569,1,0,validation,xgboost_weighted,0.7742867469787598,1
2732429,1,0,validation,xgboost_weighted,0.5121026635169983,1
2738308,1,0,validation,xgboost_weighted,0.5567822456359863,1
2738179,1,0,validation,xgboost_weighted,0.721615731716156,1
2737803,1,0,validation,xgboost_weighted,0.7970181703567505,1
2737721,1,0,validation,xgboost_weighted,0.46816277503967285,0
2722838,1,0,validation,xgboost_weighted,0.38725054264068604,0
2698457,1,0,validation,xgboost_weighted,0.8496492505073547,1
2737581,1,0,validation,xgboost_weighted,0.3679785430431366,0
2737156,1,0,validation,xgboost_weighted,0.672500491142273,1
2712914,1,0,validation,xgboost_weighted,0.8730456233024597,1
2736072,1,0,validation,xgboost_weighted,0.8051298260688782,1
2704781,1,1,validation,xgboost_weighted,0.7204344272613525,1
2729745,1,0,validation,xgboost_weighted,0.6198397874832153,1
2722557,1,0,validation,xgboost_weighted,0.725671648979187,1
2736919,1,0,validation,xgboost_weighted,0.4793318808078766,0
2735979,1,0,validation,xgboost_weighted,0.7260559797286987,1
2735636,1,0,validation,xgboost_weighted,0.5046474933624268,1
2735573,1,0,validation,xgboost_weighted,0.5117079019546509,1
2735011,1,0,validation,xgboost_weighted,0.5663514733314514,1
2730443,1,1,validation,xgboost_weighted,0.7022091746330261,1
2735045,1,0,validation,xgboost_weighted,0.4349021315574646,0
2735030,1,0,validation,xgboost_weighted,0.38906314969062805,0
2734655,1,0,validation,xgboost_weighted,0.5191802382469177,1
2734600,1,1,validation,xgboost_weighted,0.6383861303329468,1
2734728,1,0,validation,xgboost_weighted,0.7627438306808472,1
2734345,1,0,validation,xgboost_weighted,0.6251813173294067,1
2734204,1,0,validation,xgboost_weighted,0.7636221647262573,1
2713975,1,0,validation,xgboost_weighted,0.5665171146392822,1
2733691,1,0,validation,xgboost_weighted,0.6968398094177246,1
2705781,1,0,validation,xgboost_weighted,0.39860156178474426,0
2733558,1,0,validation,xgboost_weighted,0.7881404161453247,1
2705665,1,0,validation,xgboost_weighted,0.718640148639679,1
2709394,1,0,validation,xgboost_weighted,0.3940955102443695,0
2727189,1,0,validation,xgboost_weighted,0.7857110500335693,1
2733290,1,0,validation,xgboost_weighted,0.4745522141456604,0
2733284,1,0,validation,xgboost_weighted,0.6689783334732056,1
2730871,1,0,validation,xgboost_weighted,0.8278203010559082,1
2729689,1,0,validation,xgboost_weighted,0.7677751183509827,1
2723809,1,1,validation,xgboost_weighted,0.8130605816841125,1
2730508,1,1,validation,xgboost_weighted,0.5478017926216125,1
2689975,1,0,validation,xgboost_weighted,0.5938010215759277,1
2730363,1,0,validation,xgboost_weighted,0.6368887424468994,1
2729853,1,1,validation,xgboost_weighted,0.44525954127311707,0
2702724,1,0,validation,xgboost_weighted,0.43376046419143677,0
2708469,1,0,validation,xgboost_weighted,0.5879073739051819,1
2722807,1,0,validation,xgboost_weighted,0.5543901920318604,1
2729546,1,0,validation,xgboost_weighted,0.840440571308136,1
2729512,1,1,validation,xgboost_weighted,0.6305587291717529,1
2728697,1,1,validation,xgboost_weighted,0.5890704393386841,1
2726989,1,1,validation,xgboost_weighted,0.46424755454063416,0
2727180,1,0,validation,xgboost_weighted,0.6570629477500916,1
2688520,1,0,validation,xgboost_weighted,0.5340761542320251,1
2722132,2,0,validation,xgboost_weighted,0.6871017217636108,1
2725143,1,0,validation,xgboost_weighted,0.4426329433917999,0
2724669,1,0,validation,xgboost_weighted,0.5411480665206909,1
2718861,1,0,validation,xgboost_weighted,0.8286685943603516,1
2724221,1,0,validation,xgboost_weighted,0.6216250658035278,1
2724192,1,0,validation,xgboost_weighted,0.27507975697517395,0
2724131,1,0,validation,xgboost_weighted,0.6752182841300964,1
2719564,1,0,validation,xgboost_weighted,0.6382797360420227,1
2723016,1,0,validation,xgboost_weighted,0.6518409252166748,1
2723209,1,0,validation,xgboost_weighted,0.631403923034668,1
