model_name,fpr,tpr,threshold
xgboost_tuned_hyperopt,0.26897491821155944,0.6275370268787712,0.5533716082572937
xgboost_tuned_hyperopt,0.26897491821155944,0.628085573230938,0.553363561630249
xgboost_tuned_hyperopt,0.2694656488549618,0.628085573230938,0.5530327558517456
xgboost_tuned_hyperopt,0.2694656488549618,0.6286341195831048,0.5530136227607727
xgboost_tuned_hyperopt,0.27011995637949837,0.6286341195831048,0.5528159141540527
xgboost_tuned_hyperopt,0.27011995637949837,0.6291826659352715,0.5527713894844055
xgboost_tuned_hyperopt,0.2701744820065431,0.6291826659352715,0.5527373552322388
xgboost_tuned_hyperopt,0.2701744820065431,0.6297312122874383,0.5527302622795105
xgboost_tuned_hyperopt,0.27104689203925847,0.6297312122874383,0.5521540641784668
xgboost_tuned_hyperopt,0.27104689203925847,0.6308283049917718,0.5521281361579895
xgboost_tuned_hyperopt,0.2714285714285714,0.6308283049917718,0.5518266558647156
xgboost_tuned_hyperopt,0.2714285714285714,0.6313768513439386,0.5518145561218262
xgboost_tuned_hyperopt,0.2721374045801527,0.6313768513439386,0.5514243245124817
xgboost_tuned_hyperopt,0.2721374045801527,0.6319253976961053,0.551382839679718
xgboost_tuned_hyperopt,0.27257360959651034,0.6319253976961053,0.5509936213493347
xgboost_tuned_hyperopt,0.27257360959651034,0.6330224904004388,0.550936222076416
xgboost_tuned_hyperopt,0.27295528898582333,0.6330224904004388,0.5507746338844299
xgboost_tuned_hyperopt,0.27295528898582333,0.6335710367526056,0.550774335861206
xgboost_tuned_hyperopt,0.27393675027262815,0.6335710367526056,0.5502027273178101
xgboost_tuned_hyperopt,0.27393675027262815,0.6346681294569391,0.5501354336738586
xgboost_tuned_hyperopt,0.2742093784078517,0.6346681294569391,0.5500306487083435
xgboost_tuned_hyperopt,0.2742093784078517,0.6352166758091059,0.5499617457389832
xgboost_tuned_hyperopt,0.2747546346782988,0.6352166758091059,0.5496938824653625
xgboost_tuned_hyperopt,0.2747546346782988,0.6357652221612726,0.5496920943260193
xgboost_tuned_hyperopt,0.2750817884405671,0.6357652221612726,0.5495818853378296
xgboost_tuned_hyperopt,0.2750817884405671,0.6363137685134393,0.5495789051055908
xgboost_tuned_hyperopt,0.27535441657579063,0.6363137685134393,0.5494069457054138
xgboost_tuned_hyperopt,0.27535441657579063,0.6368623148656062,0.5492923855781555
xgboost_tuned_hyperopt,0.27606324972737184,0.6368623148656062,0.5488452315330505
xgboost_tuned_hyperopt,0.27606324972737184,0.6374108612177729,0.5488373637199402
xgboost_tuned_hyperopt,0.27666303162486366,0.6374108612177729,0.5482524633407593
xgboost_tuned_hyperopt,0.27666303162486366,0.6379594075699396,0.5482442378997803
xgboost_tuned_hyperopt,0.27688113413304255,0.6379594075699396,0.5481134653091431
xgboost_tuned_hyperopt,0.27699018538713194,0.6379594075699396,0.5480509996414185
xgboost_tuned_hyperopt,0.2777535441657579,0.6379594075699396,0.5474900007247925
xgboost_tuned_hyperopt,0.2777535441657579,0.6385079539221065,0.5474645495414734
xgboost_tuned_hyperopt,0.2778080697928026,0.6385079539221065,0.5473832488059998
xgboost_tuned_hyperopt,0.2778080697928026,0.6390565002742732,0.5473549962043762
xgboost_tuned_hyperopt,0.2791166848418757,0.6390565002742732,0.5467361211776733
xgboost_tuned_hyperopt,0.2791166848418757,0.6396050466264399,0.5466605424880981
xgboost_tuned_hyperopt,0.27960741548527807,0.6396050466264399,0.5464648604393005
xgboost_tuned_hyperopt,0.27960741548527807,0.6401535929786067,0.5463990569114685
xgboost_tuned_hyperopt,0.2796619411123228,0.6401535929786067,0.546302318572998
xgboost_tuned_hyperopt,0.2796619411123228,0.6407021393307735,0.5462984442710876
xgboost_tuned_hyperopt,0.2797164667393675,0.6407021393307735,0.5462206602096558
xgboost_tuned_hyperopt,0.2797164667393675,0.6412506856829402,0.5461761355400085
xgboost_tuned_hyperopt,0.28047982551799344,0.6412506856829402,0.5458065867424011
xgboost_tuned_hyperopt,0.28047982551799344,0.6417992320351069,0.5457645654678345
xgboost_tuned_hyperopt,0.28107960741548527,0.6417992320351069,0.5454024076461792
xgboost_tuned_hyperopt,0.28107960741548527,0.6423477783872737,0.5454021692276001
xgboost_tuned_hyperopt,0.2817339149400218,0.6423477783872737,0.544666051864624
xgboost_tuned_hyperopt,0.2817339149400218,0.6428963247394405,0.5446453094482422
xgboost_tuned_hyperopt,0.2824427480916031,0.6428963247394405,0.5441712737083435
xgboost_tuned_hyperopt,0.2824427480916031,0.6434448710916072,0.5441418290138245
xgboost_tuned_hyperopt,0.2826063249727372,0.6434448710916072,0.5441245436668396
xgboost_tuned_hyperopt,0.2826063249727372,0.643993417443774,0.544052004814148
xgboost_tuned_hyperopt,0.2846782988004362,0.643993417443774,0.5430098176002502
xgboost_tuned_hyperopt,0.2846782988004362,0.6445419637959408,0.5429933071136475
xgboost_tuned_hyperopt,0.2848418756815703,0.6445419637959408,0.542876124382019
xgboost_tuned_hyperopt,0.2848418756815703,0.6450905101481075,0.5428597927093506
xgboost_tuned_hyperopt,0.2850054525627045,0.6450905101481075,0.5427799224853516
xgboost_tuned_hyperopt,0.2850054525627045,0.6456390565002743,0.5427614450454712
xgboost_tuned_hyperopt,0.2850599781897492,0.6456390565002743,0.5427242517471313
xgboost_tuned_hyperopt,0.2850599781897492,0.646187602852441,0.5427125096321106
xgboost_tuned_hyperopt,0.2851690294438386,0.646187602852441,0.5425269603729248
xgboost_tuned_hyperopt,0.2851690294438386,0.6467361492046078,0.542525053024292
xgboost_tuned_hyperopt,0.28533260632497276,0.6467361492046078,0.5424577593803406
xgboost_tuned_hyperopt,0.28533260632497276,0.6472846955567746,0.5424572229385376
xgboost_tuned_hyperopt,0.2855507088331516,0.6472846955567746,0.5422632694244385
xgboost_tuned_hyperopt,0.2855507088331516,0.6478332419089413,0.5422323942184448
xgboost_tuned_hyperopt,0.28587786259541986,0.6478332419089413,0.5420631766319275
xgboost_tuned_hyperopt,0.28587786259541986,0.648381788261108,0.5419527292251587
xgboost_tuned_hyperopt,0.2860959651035987,0.648381788261108,0.5418592691421509
xgboost_tuned_hyperopt,0.2860959651035987,0.6489303346132749,0.5418552756309509
xgboost_tuned_hyperopt,0.28642311886586697,0.6489303346132749,0.5417749881744385
xgboost_tuned_hyperopt,0.28642311886586697,0.6494788809654416,0.5417306423187256
xgboost_tuned_hyperopt,0.28680479825517996,0.6494788809654416,0.5415049195289612
xgboost_tuned_hyperopt,0.28680479825517996,0.6500274273176083,0.5414193868637085
xgboost_tuned_hyperopt,0.28691384950926935,0.6500274273176083,0.5413737893104553
xgboost_tuned_hyperopt,0.28691384950926935,0.650575973669775,0.5413313508033752
xgboost_tuned_hyperopt,0.28735005452562706,0.650575973669775,0.5409904718399048
xgboost_tuned_hyperopt,0.28735005452562706,0.6511245200219419,0.5409497618675232
xgboost_tuned_hyperopt,0.2877862595419847,0.6511245200219419,0.5407297611236572
xgboost_tuned_hyperopt,0.2877862595419847,0.6516730663741086,0.5407249331474304
xgboost_tuned_hyperopt,0.288113413304253,0.6516730663741086,0.5405832529067993
xgboost_tuned_hyperopt,0.288113413304253,0.6527701590784422,0.5403836369514465
xgboost_tuned_hyperopt,0.28838604143947655,0.6527701590784422,0.5402747988700867
xgboost_tuned_hyperopt,0.28838604143947655,0.6533187054306089,0.540235698223114
xgboost_tuned_hyperopt,0.28876772082878954,0.6533187054306089,0.5401017665863037
xgboost_tuned_hyperopt,0.28876772082878954,0.6538672517827756,0.5400946140289307
xgboost_tuned_hyperopt,0.28887677208287893,0.6538672517827756,0.540067195892334
xgboost_tuned_hyperopt,0.28887677208287893,0.6544157981349424,0.5400572419166565
xgboost_tuned_hyperopt,0.2901308615049073,0.6544157981349424,0.539091944694519
xgboost_tuned_hyperopt,0.2901308615049073,0.6549643444871092,0.5390772223472595
xgboost_tuned_hyperopt,0.29094874591057795,0.6549643444871092,0.5386289358139038
xgboost_tuned_hyperopt,0.29094874591057795,0.6555128908392759,0.5385202765464783
xgboost_tuned_hyperopt,0.292639040348964,0.6555128908392759,0.5373976826667786
xgboost_tuned_hyperopt,0.292639040348964,0.6560614371914427,0.537394106388092
xgboost_tuned_hyperopt,0.29285714285714287,0.6560614371914427,0.5372644662857056
xgboost_tuned_hyperopt,0.29285714285714287,0.6566099835436094,0.5372201204299927
xgboost_tuned_hyperopt,0.29296619411123226,0.6566099835436094,0.5371531248092651
xgboost_tuned_hyperopt,0.29296619411123226,0.6571585298957762,0.5371309518814087
xgboost_tuned_hyperopt,0.2967284623773173,0.6571585298957762,0.5355100631713867
xgboost_tuned_hyperopt,0.2967284623773173,0.657707076247943,0.5355049967765808
xgboost_tuned_hyperopt,0.29683751363140676,0.657707076247943,0.5354576706886292
xgboost_tuned_hyperopt,0.29683751363140676,0.6588041689522764,0.5354067087173462
xgboost_tuned_hyperopt,0.2969465648854962,0.6588041689522764,0.5353314876556396
xgboost_tuned_hyperopt,0.2969465648854962,0.6593527153044432,0.5352933406829834
xgboost_tuned_hyperopt,0.2974918211559433,0.6593527153044432,0.5347975492477417
xgboost_tuned_hyperopt,0.2974918211559433,0.65990126165661,0.5347558259963989
xgboost_tuned_hyperopt,0.2978735005452563,0.65990126165661,0.5347057580947876
xgboost_tuned_hyperopt,0.2978735005452563,0.6609983543609435,0.5346279740333557
xgboost_tuned_hyperopt,0.29825517993456924,0.6609983543609435,0.5341991186141968
xgboost_tuned_hyperopt,0.29825517993456924,0.6615469007131103,0.5341980457305908
xgboost_tuned_hyperopt,0.2987459105779717,0.6615469007131103,0.5340591073036194
xgboost_tuned_hyperopt,0.2987459105779717,0.662095447065277,0.5340589880943298
xgboost_tuned_hyperopt,0.29918211559432933,0.662095447065277,0.5337509512901306
xgboost_tuned_hyperopt,0.29918211559432933,0.6626439934174437,0.5337297320365906
xgboost_tuned_hyperopt,0.29923664122137406,0.6626439934174437,0.5337045788764954
xgboost_tuned_hyperopt,0.29923664122137406,0.6637410861217773,0.5336981415748596
xgboost_tuned_hyperopt,0.29961832061068705,0.6637410861217773,0.5333096385002136
xgboost_tuned_hyperopt,0.29961832061068705,0.664289632473944,0.5332624912261963
xgboost_tuned_hyperopt,0.29972737186477644,0.664289632473944,0.5332224369049072
xgboost_tuned_hyperopt,0.29972737186477644,0.6648381788261108,0.5332144498825073
xgboost_tuned_hyperopt,0.30087241003271536,0.6648381788261108,0.5325433015823364
xgboost_tuned_hyperopt,0.30087241003271536,0.6653867251782776,0.5324612855911255
xgboost_tuned_hyperopt,0.3009814612868048,0.6653867251782776,0.5324500799179077
xgboost_tuned_hyperopt,0.3009814612868048,0.6659352715304443,0.5323813557624817
xgboost_tuned_hyperopt,0.3013631406761178,0.6659352715304443,0.5321647524833679
xgboost_tuned_hyperopt,0.3013631406761178,0.6664838178826111,0.5321609377861023
xgboost_tuned_hyperopt,0.301690294438386,0.6664838178826111,0.5319774150848389
xgboost_tuned_hyperopt,0.301690294438386,0.6670323642347779,0.5319573879241943
xgboost_tuned_hyperopt,0.30174482006543074,0.6670323642347779,0.5319517254829407
xgboost_tuned_hyperopt,0.30174482006543074,0.6675809105869446,0.5319292545318604
xgboost_tuned_hyperopt,0.302071973827699,0.6675809105869446,0.5317185521125793
xgboost_tuned_hyperopt,0.302071973827699,0.6681294569391114,0.5316910147666931
xgboost_tuned_hyperopt,0.3022355507088332,0.6681294569391114,0.5315261483192444
xgboost_tuned_hyperopt,0.3022355507088332,0.6692265496434449,0.5315001010894775
xgboost_tuned_hyperopt,0.3029989094874591,0.6692265496434449,0.5309087634086609
xgboost_tuned_hyperopt,0.3029989094874591,0.6697750959956116,0.5308619737625122
xgboost_tuned_hyperopt,0.3037077426390403,0.6697750959956116,0.5302737355232239
xgboost_tuned_hyperopt,0.3037077426390403,0.6703236423477784,0.5302724838256836
xgboost_tuned_hyperopt,0.3042529989094875,0.6703236423477784,0.5299791693687439
xgboost_tuned_hyperopt,0.3042529989094875,0.6708721886999451,0.5298605561256409
xgboost_tuned_hyperopt,0.3047982551799346,0.6708721886999451,0.5295645594596863
xgboost_tuned_hyperopt,0.3047982551799346,0.6714207350521119,0.5295407176017761
xgboost_tuned_hyperopt,0.3061068702290076,0.6714207350521119,0.5287135243415833
xgboost_tuned_hyperopt,0.3061068702290076,0.6719692814042787,0.5286971926689148
xgboost_tuned_hyperopt,0.3062704471101418,0.6719692814042787,0.5285757184028625
xgboost_tuned_hyperopt,0.3062704471101418,0.6725178277564454,0.5285251140594482
xgboost_tuned_hyperopt,0.3066521264994547,0.6725178277564454,0.5283396244049072
xgboost_tuned_hyperopt,0.3066521264994547,0.6730663741086121,0.5282745361328125
xgboost_tuned_hyperopt,0.3068157033805889,0.6730663741086121,0.5282104015350342
xgboost_tuned_hyperopt,0.3068157033805889,0.673614920460779,0.5281845331192017
xgboost_tuned_hyperopt,0.3069247546346783,0.673614920460779,0.5281201004981995
xgboost_tuned_hyperopt,0.3069247546346783,0.6741634668129457,0.5281106233596802
xgboost_tuned_hyperopt,0.30714285714285716,0.6741634668129457,0.5279800891876221
xgboost_tuned_hyperopt,0.30714285714285716,0.6747120131651124,0.5279015302658081
xgboost_tuned_hyperopt,0.30763358778625954,0.6747120131651124,0.527553915977478
xgboost_tuned_hyperopt,0.30763358778625954,0.6752605595172793,0.5275092124938965
xgboost_tuned_hyperopt,0.30779716466739365,0.6752605595172793,0.5274966955184937
xgboost_tuned_hyperopt,0.30779716466739365,0.675809105869446,0.5274459719657898
xgboost_tuned_hyperopt,0.30801526717557254,0.675809105869446,0.5273299217224121
xgboost_tuned_hyperopt,0.30801526717557254,0.6763576522216127,0.5273063778877258
xgboost_tuned_hyperopt,0.3081243184296619,0.6763576522216127,0.5272291898727417
xgboost_tuned_hyperopt,0.3081243184296619,0.6769061985737795,0.5271985530853271
xgboost_tuned_hyperopt,0.3082878953107961,0.6769061985737795,0.5270169973373413
xgboost_tuned_hyperopt,0.3082878953107961,0.6774547449259463,0.5270021557807922
xgboost_tuned_hyperopt,0.30856052344601964,0.6774547449259463,0.526801347732544
xgboost_tuned_hyperopt,0.30856052344601964,0.6785518376302797,0.5267627835273743
xgboost_tuned_hyperopt,0.30910577971646674,0.6785518376302797,0.5263916850090027
xgboost_tuned_hyperopt,0.30910577971646674,0.6791003839824465,0.5263908505439758
xgboost_tuned_hyperopt,0.3093238822246456,0.6791003839824465,0.5262742042541504
xgboost_tuned_hyperopt,0.3093238822246456,0.6796489303346133,0.5262390375137329
xgboost_tuned_hyperopt,0.31025081788440567,0.6796489303346133,0.5257402062416077
xgboost_tuned_hyperopt,0.31025081788440567,0.68019747668678,0.5257039070129395
xgboost_tuned_hyperopt,0.31074154852780805,0.68019747668678,0.5254884362220764
xgboost_tuned_hyperopt,0.31074154852780805,0.6807460230389468,0.5254856944084167
xgboost_tuned_hyperopt,0.31161395856052343,0.6807460230389468,0.5252394676208496
xgboost_tuned_hyperopt,0.31161395856052343,0.6812945693911135,0.5252195000648499
xgboost_tuned_hyperopt,0.31166848418756815,0.6812945693911135,0.5251738429069519
xgboost_tuned_hyperopt,0.31166848418756815,0.6818431157432803,0.5250921845436096
xgboost_tuned_hyperopt,0.311886586695747,0.6818431157432803,0.5249958038330078
xgboost_tuned_hyperopt,0.311886586695747,0.6823916620954471,0.5249608159065247
xgboost_tuned_hyperopt,0.31221374045801525,0.6823916620954471,0.5246347784996033
xgboost_tuned_hyperopt,0.31221374045801525,0.6829402084476138,0.5246189832687378
xgboost_tuned_hyperopt,0.3124863685932388,0.6829402084476138,0.5245312452316284
xgboost_tuned_hyperopt,0.3124863685932388,0.6834887547997806,0.5245261192321777
xgboost_tuned_hyperopt,0.3133587786259542,0.6834887547997806,0.5237903594970703
xgboost_tuned_hyperopt,0.3133587786259542,0.6840373011519474,0.5237625241279602
xgboost_tuned_hyperopt,0.3143947655398037,0.6840373011519474,0.5233244299888611
xgboost_tuned_hyperopt,0.3143947655398037,0.6851343938562808,0.523260772228241
xgboost_tuned_hyperopt,0.314721919302072,0.6851343938562808,0.5229877829551697
xgboost_tuned_hyperopt,0.314721919302072,0.6862314865606144,0.5229727029800415
xgboost_tuned_hyperopt,0.3153762268266085,0.6862314865606144,0.5226361155509949
xgboost_tuned_hyperopt,0.3153762268266085,0.6867800329127811,0.5226137042045593
xgboost_tuned_hyperopt,0.31570338058887676,0.6867800329127811,0.5224725604057312
xgboost_tuned_hyperopt,0.31570338058887676,0.6873285792649478,0.5223848819732666
xgboost_tuned_hyperopt,0.3158669574700109,0.6873285792649478,0.5222946405410767
xgboost_tuned_hyperopt,0.3158669574700109,0.6878771256171147,0.5222820043563843
xgboost_tuned_hyperopt,0.31608505997818975,0.6878771256171147,0.5221726894378662
xgboost_tuned_hyperopt,0.31608505997818975,0.6889742183214481,0.5220987796783447
xgboost_tuned_hyperopt,0.31695747001090513,0.6889742183214481,0.5213165879249573
xgboost_tuned_hyperopt,0.31695747001090513,0.689522764673615,0.5212494134902954
xgboost_tuned_hyperopt,0.3176117775354417,0.689522764673615,0.5206758379936218
xgboost_tuned_hyperopt,0.3176117775354417,0.6900713110257817,0.5206666588783264
xgboost_tuned_hyperopt,0.3183206106870229,0.6900713110257817,0.5202012658119202
xgboost_tuned_hyperopt,0.3183206106870229,0.6906198573779484,0.5201883316040039
xgboost_tuned_hyperopt,0.31848418756815705,0.6906198573779484,0.5201184749603271
xgboost_tuned_hyperopt,0.31848418756815705,0.6911684037301152,0.5201041102409363
xgboost_tuned_hyperopt,0.31864776444929116,0.6911684037301152,0.5200688242912292
xgboost_tuned_hyperopt,0.31864776444929116,0.691716950082282,0.5200550556182861
xgboost_tuned_hyperopt,0.3187022900763359,0.691716950082282,0.5200446844100952
xgboost_tuned_hyperopt,0.3187022900763359,0.6922654964344487,0.5200430154800415
xgboost_tuned_hyperopt,0.3193020719738277,0.6922654964344487,0.5194138884544373
xgboost_tuned_hyperopt,0.3193020719738277,0.6928140427866155,0.5193341374397278
xgboost_tuned_hyperopt,0.32006543075245364,0.6928140427866155,0.5188089609146118
xgboost_tuned_hyperopt,0.32006543075245364,0.6933625891387822,0.518764317035675
xgboost_tuned_hyperopt,0.3203380588876772,0.6933625891387822,0.5186364650726318
xgboost_tuned_hyperopt,0.3203380588876772,0.693911135490949,0.5186031460762024
xgboost_tuned_hyperopt,0.32066521264994546,0.693911135490949,0.5183510184288025
xgboost_tuned_hyperopt,0.32066521264994546,0.6944596818431158,0.5182945728302002
xgboost_tuned_hyperopt,0.32246455834242094,0.6944596818431158,0.5174674391746521
xgboost_tuned_hyperopt,0.32246455834242094,0.6950082281952825,0.5173792243003845
xgboost_tuned_hyperopt,0.3227917121046892,0.6950082281952825,0.5172795057296753
xgboost_tuned_hyperopt,0.3227917121046892,0.6955567745474492,0.5172078013420105
xgboost_tuned_hyperopt,0.3236641221374046,0.6955567745474492,0.5168979167938232
