model_name,false_positive_rate,true_positive_rate,threshold
xgboost_tuned_hyperopt,0.4756270447110142,0.8414701042238069,0.40976381301879883
xgboost_tuned_hyperopt,0.4757906215921483,0.8414701042238069,0.40963032841682434
xgboost_tuned_hyperopt,0.4757906215921483,0.8420186505759737,0.4096183180809021
xgboost_tuned_hyperopt,0.47649945474372957,0.8420186505759737,0.40912926197052
xgboost_tuned_hyperopt,0.47649945474372957,0.8425671969281404,0.4090525805950165
xgboost_tuned_hyperopt,0.4787350054525627,0.8425671969281404,0.40792885422706604
xgboost_tuned_hyperopt,0.4787350054525627,0.8431157432803071,0.40789124369621277
xgboost_tuned_hyperopt,0.4796619411123228,0.8431157432803071,0.40727439522743225
xgboost_tuned_hyperopt,0.4796619411123228,0.843664289632474,0.40724292397499084
xgboost_tuned_hyperopt,0.4797164667393675,0.843664289632474,0.4071591794490814
xgboost_tuned_hyperopt,0.4797164667393675,0.8442128359846407,0.40714579820632935
xgboost_tuned_hyperopt,0.47977099236641224,0.8442128359846407,0.4071410000324249
xgboost_tuned_hyperopt,0.47977099236641224,0.8447613823368074,0.40710362792015076
xgboost_tuned_hyperopt,0.4801526717557252,0.8447613823368074,0.4068443179130554
xgboost_tuned_hyperopt,0.4801526717557252,0.8453099286889743,0.40683794021606445
xgboost_tuned_hyperopt,0.4806979280261723,0.8453099286889743,0.40650278329849243
xgboost_tuned_hyperopt,0.4806979280261723,0.845858475041141,0.4064713716506958
xgboost_tuned_hyperopt,0.48238822246455837,0.845858475041141,0.4055754542350769
xgboost_tuned_hyperopt,0.48238822246455837,0.8464070213933077,0.405567467212677
xgboost_tuned_hyperopt,0.48669574700109053,0.8464070213933077,0.40315917134284973
xgboost_tuned_hyperopt,0.48669574700109053,0.8469555677454745,0.4031062126159668
xgboost_tuned_hyperopt,0.48685932388222464,0.8469555677454745,0.4030599892139435
xgboost_tuned_hyperopt,0.48685932388222464,0.8475041140976413,0.4030010998249054
xgboost_tuned_hyperopt,0.48784078516902946,0.8475041140976413,0.4022928774356842
xgboost_tuned_hyperopt,0.48784078516902946,0.848052660449808,0.4022778272628784
xgboost_tuned_hyperopt,0.4886586695747001,0.848052660449808,0.4018484055995941
xgboost_tuned_hyperopt,0.4886586695747001,0.8486012068019748,0.40183839201927185
xgboost_tuned_hyperopt,0.48947655398037077,0.8486012068019748,0.4012105464935303
xgboost_tuned_hyperopt,0.4895856052344602,0.8486012068019748,0.4011472463607788
xgboost_tuned_hyperopt,0.49040348964013086,0.8486012068019748,0.40047183632850647
xgboost_tuned_hyperopt,0.49040348964013086,0.8491497531541415,0.4004684090614319
xgboost_tuned_hyperopt,0.4915485278080698,0.8491497531541415,0.3997180163860321
xgboost_tuned_hyperopt,0.4915485278080698,0.8496982995063083,0.3996749520301819
xgboost_tuned_hyperopt,0.49182115594329334,0.8496982995063083,0.3995746672153473
xgboost_tuned_hyperopt,0.49182115594329334,0.850246845858475,0.3995364308357239
xgboost_tuned_hyperopt,0.49312977099236643,0.850246845858475,0.39887410402297974
xgboost_tuned_hyperopt,0.49312977099236643,0.8507953922106418,0.3988223075866699
xgboost_tuned_hyperopt,0.4946564885496183,0.8507953922106418,0.3975408971309662
xgboost_tuned_hyperopt,0.4946564885496183,0.8513439385628085,0.3973992168903351
xgboost_tuned_hyperopt,0.49585605234460195,0.8513439385628085,0.3964132070541382
xgboost_tuned_hyperopt,0.49585605234460195,0.8518924849149753,0.3963794410228729
xgboost_tuned_hyperopt,0.49880043620501635,0.8518924849149753,0.3938034176826477
xgboost_tuned_hyperopt,0.49880043620501635,0.8524410312671421,0.3937695324420929
xgboost_tuned_hyperopt,0.4989094874591058,0.8524410312671421,0.39374077320098877
xgboost_tuned_hyperopt,0.4989094874591058,0.8529895776193088,0.393731027841568
xgboost_tuned_hyperopt,0.49929116684841873,0.8529895776193088,0.3934522569179535
xgboost_tuned_hyperopt,0.49929116684841873,0.8535381239714755,0.39345020055770874
xgboost_tuned_hyperopt,0.5007088331515812,0.8535381239714755,0.392726868391037
xgboost_tuned_hyperopt,0.5007088331515812,0.8540866703236424,0.3927256464958191
xgboost_tuned_hyperopt,0.5013631406761178,0.8540866703236424,0.3921951651573181
xgboost_tuned_hyperopt,0.5013631406761178,0.8546352166758091,0.39217931032180786
xgboost_tuned_hyperopt,0.5015812431842966,0.8546352166758091,0.392060786485672
xgboost_tuned_hyperopt,0.5015812431842966,0.8551837630279758,0.3920089900493622
xgboost_tuned_hyperopt,0.5017993456924754,0.8551837630279758,0.3918987214565277
xgboost_tuned_hyperopt,0.5017993456924754,0.8562808557323094,0.39184287190437317
xgboost_tuned_hyperopt,0.5026172300981462,0.8562808557323094,0.391216903924942
xgboost_tuned_hyperopt,0.5026172300981462,0.8568294020844761,0.39120274782180786
xgboost_tuned_hyperopt,0.5035441657579062,0.8568294020844761,0.39081329107284546
xgboost_tuned_hyperopt,0.5035441657579062,0.857377948436643,0.39075514674186707
xgboost_tuned_hyperopt,0.503598691384951,0.857377948436643,0.39073920249938965
xgboost_tuned_hyperopt,0.503598691384951,0.8579264947888097,0.39071908593177795
xgboost_tuned_hyperopt,0.5049618320610687,0.8579264947888097,0.3894277513027191
xgboost_tuned_hyperopt,0.5049618320610687,0.8584750411409764,0.38942015171051025
xgboost_tuned_hyperopt,0.5087786259541984,0.8584750411409764,0.3868190050125122
xgboost_tuned_hyperopt,0.5087786259541984,0.8590235874931432,0.38681742548942566
xgboost_tuned_hyperopt,0.5092148309705562,0.8590235874931432,0.3866236209869385
xgboost_tuned_hyperopt,0.5092148309705562,0.85957213384531,0.38660696148872375
xgboost_tuned_hyperopt,0.5092693565976009,0.85957213384531,0.38647398352622986
xgboost_tuned_hyperopt,0.5092693565976009,0.8601206801974767,0.3864534795284271
xgboost_tuned_hyperopt,0.5094874591057797,0.8601206801974767,0.3862866163253784
xgboost_tuned_hyperopt,0.5094874591057797,0.8606692265496434,0.3862854540348053
xgboost_tuned_hyperopt,0.5101417666303163,0.8606692265496434,0.38584309816360474
xgboost_tuned_hyperopt,0.5101417666303163,0.8612177729018102,0.3858419954776764
xgboost_tuned_hyperopt,0.5112868047982552,0.8612177729018102,0.3849146366119385
xgboost_tuned_hyperopt,0.5112868047982552,0.8623148656061437,0.38482433557510376
xgboost_tuned_hyperopt,0.5127044711014177,0.8623148656061437,0.3839546740055084
xgboost_tuned_hyperopt,0.5127044711014177,0.8628634119583105,0.38388505578041077
xgboost_tuned_hyperopt,0.5140130861504907,0.8628634119583105,0.3831586241722107
xgboost_tuned_hyperopt,0.5140130861504907,0.8634119583104772,0.3831581175327301
xgboost_tuned_hyperopt,0.5154307524536532,0.8634119583104772,0.3823530972003937
xgboost_tuned_hyperopt,0.5154307524536532,0.863960504662644,0.38231754302978516
xgboost_tuned_hyperopt,0.5161941112322792,0.863960504662644,0.3818485736846924
xgboost_tuned_hyperopt,0.5161941112322792,0.8645090510148108,0.38184231519699097
xgboost_tuned_hyperopt,0.5162486368593239,0.8645090510148108,0.3817959725856781
xgboost_tuned_hyperopt,0.5162486368593239,0.8650575973669775,0.381714791059494
xgboost_tuned_hyperopt,0.5178844056706652,0.8650575973669775,0.3803560435771942
xgboost_tuned_hyperopt,0.5178844056706652,0.8656061437191442,0.38033562898635864
xgboost_tuned_hyperopt,0.5187022900763358,0.8656061437191442,0.37970244884490967
xgboost_tuned_hyperopt,0.5187022900763358,0.8661546900713111,0.37969842553138733
xgboost_tuned_hyperopt,0.5188113413304253,0.8661546900713111,0.37963998317718506
xgboost_tuned_hyperopt,0.5188113413304253,0.8667032364234778,0.3795444667339325
xgboost_tuned_hyperopt,0.520174482006543,0.8667032364234778,0.3787432312965393
xgboost_tuned_hyperopt,0.520174482006543,0.8672517827756445,0.3787301778793335
xgboost_tuned_hyperopt,0.520556161395856,0.8672517827756445,0.37839844822883606
xgboost_tuned_hyperopt,0.520556161395856,0.8678003291278114,0.37839019298553467
xgboost_tuned_hyperopt,0.5212104689203926,0.8678003291278114,0.3779875636100769
xgboost_tuned_hyperopt,0.5212104689203926,0.8683488754799781,0.377969890832901
xgboost_tuned_hyperopt,0.5212649945474372,0.8683488754799781,0.3779609799385071
xgboost_tuned_hyperopt,0.5212649945474372,0.8688974218321448,0.377905935049057
xgboost_tuned_hyperopt,0.5226281352235551,0.8688974218321448,0.3768453598022461
xgboost_tuned_hyperopt,0.5226281352235551,0.8694459681843115,0.37678563594818115
xgboost_tuned_hyperopt,0.5231733914940022,0.8694459681843115,0.37651464343070984
xgboost_tuned_hyperopt,0.5231733914940022,0.8699945145364784,0.3765082061290741
xgboost_tuned_hyperopt,0.5239367502726281,0.8699945145364784,0.3756712079048157
xgboost_tuned_hyperopt,0.5239367502726281,0.8705430608886451,0.37550899386405945
xgboost_tuned_hyperopt,0.5242639040348964,0.8705430608886451,0.37542247772216797
xgboost_tuned_hyperopt,0.5242639040348964,0.8710916072408118,0.3753710985183716
xgboost_tuned_hyperopt,0.5255725190839695,0.8710916072408118,0.37420597672462463
xgboost_tuned_hyperopt,0.5255725190839695,0.8716401535929786,0.3742036819458008
xgboost_tuned_hyperopt,0.5276990185387131,0.8716401535929786,0.3727339804172516
xgboost_tuned_hyperopt,0.5276990185387131,0.8721886999451454,0.37272927165031433
xgboost_tuned_hyperopt,0.5290076335877862,0.8721886999451454,0.37210315465927124
xgboost_tuned_hyperopt,0.5290076335877862,0.8727372462973121,0.37209558486938477
xgboost_tuned_hyperopt,0.5299345692475463,0.8727372462973121,0.3716268837451935
xgboost_tuned_hyperopt,0.5299345692475463,0.8732857926494789,0.3715399503707886
xgboost_tuned_hyperopt,0.5302617230098147,0.8732857926494789,0.3713853061199188
xgboost_tuned_hyperopt,0.5302617230098147,0.8738343390016456,0.3713141679763794
xgboost_tuned_hyperopt,0.5321701199563795,0.8738343390016456,0.37009385228157043
xgboost_tuned_hyperopt,0.5321701199563795,0.8749314317059792,0.3700776696205139
xgboost_tuned_hyperopt,0.5328244274809161,0.8749314317059792,0.369585245847702
xgboost_tuned_hyperopt,0.5328244274809161,0.8754799780581459,0.36954763531684875
xgboost_tuned_hyperopt,0.5329334787350054,0.8754799780581459,0.3694935739040375
xgboost_tuned_hyperopt,0.5329334787350054,0.8760285244103126,0.3694224953651428
xgboost_tuned_hyperopt,0.5336968375136314,0.8760285244103126,0.368935763835907
xgboost_tuned_hyperopt,0.5336968375136314,0.8765770707624795,0.36890852451324463
xgboost_tuned_hyperopt,0.5337513631406762,0.8765770707624795,0.3688897490501404
xgboost_tuned_hyperopt,0.5337513631406762,0.8771256171146462,0.36886927485466003
xgboost_tuned_hyperopt,0.5349509269356597,0.8771256171146462,0.3681272268295288
xgboost_tuned_hyperopt,0.5349509269356597,0.8776741634668129,0.36807307600975037
xgboost_tuned_hyperopt,0.5350599781897492,0.8776741634668129,0.3680593967437744
xgboost_tuned_hyperopt,0.5350599781897492,0.8782227098189797,0.368038535118103
xgboost_tuned_hyperopt,0.536041439476554,0.8782227098189797,0.36757102608680725
xgboost_tuned_hyperopt,0.536041439476554,0.8787712561711465,0.3675541579723358
xgboost_tuned_hyperopt,0.5372410032715377,0.8787712561711465,0.36671581864356995
xgboost_tuned_hyperopt,0.5372410032715377,0.8793198025233132,0.36669835448265076
xgboost_tuned_hyperopt,0.5376226826608506,0.8793198025233132,0.3664844036102295
xgboost_tuned_hyperopt,0.5376226826608506,0.8798683488754799,0.36647742986679077
xgboost_tuned_hyperopt,0.539258451472192,0.8798683488754799,0.36535847187042236
xgboost_tuned_hyperopt,0.539258451472192,0.8804168952276468,0.3653560280799866
xgboost_tuned_hyperopt,0.5406215921483097,0.8804168952276468,0.3644993305206299
xgboost_tuned_hyperopt,0.5406215921483097,0.8809654415798135,0.36441147327423096
xgboost_tuned_hyperopt,0.5412213740458015,0.8809654415798135,0.36398205161094666
xgboost_tuned_hyperopt,0.5412213740458015,0.8815139879319802,0.36395177245140076
xgboost_tuned_hyperopt,0.5416030534351145,0.8815139879319802,0.363770455121994
xgboost_tuned_hyperopt,0.5416030534351145,0.882062534284147,0.3637414574623108
xgboost_tuned_hyperopt,0.5453107960741549,0.882062534284147,0.36139124631881714
xgboost_tuned_hyperopt,0.5453107960741549,0.8826110806363138,0.36133840680122375
xgboost_tuned_hyperopt,0.5460741548527808,0.8826110806363138,0.3609643578529358
xgboost_tuned_hyperopt,0.5460741548527808,0.8831596269884805,0.36088380217552185
xgboost_tuned_hyperopt,0.5463467829880043,0.8831596269884805,0.3606821298599243
xgboost_tuned_hyperopt,0.5463467829880043,0.8837081733406473,0.36067742109298706
xgboost_tuned_hyperopt,0.5489640130861505,0.8837081733406473,0.35905176401138306
xgboost_tuned_hyperopt,0.5489640130861505,0.884256719692814,0.3590359389781952
xgboost_tuned_hyperopt,0.5493456924754635,0.884256719692814,0.35869503021240234
xgboost_tuned_hyperopt,0.5493456924754635,0.8848052660449808,0.3586442470550537
xgboost_tuned_hyperopt,0.5508178844056707,0.8848052660449808,0.357515811920166
xgboost_tuned_hyperopt,0.5508178844056707,0.8853538123971476,0.35749614238739014
xgboost_tuned_hyperopt,0.5510359869138495,0.8853538123971476,0.35740694403648376
xgboost_tuned_hyperopt,0.5510359869138495,0.8859023587493143,0.35736605525016785
xgboost_tuned_hyperopt,0.5525081788440567,0.8859023587493143,0.35652831196784973
xgboost_tuned_hyperopt,0.5525081788440567,0.8864509051014811,0.3565137982368469
xgboost_tuned_hyperopt,0.5535441657579062,0.8864509051014811,0.3559287190437317
xgboost_tuned_hyperopt,0.5535441657579062,0.8869994514536478,0.3559049367904663
xgboost_tuned_hyperopt,0.5556161395856052,0.8869994514536478,0.3544711470603943
xgboost_tuned_hyperopt,0.5556161395856052,0.8875479978058146,0.3543684184551239
xgboost_tuned_hyperopt,0.5566521264994547,0.8875479978058146,0.3534940183162689
xgboost_tuned_hyperopt,0.5566521264994547,0.8880965441579813,0.35348400473594666
xgboost_tuned_hyperopt,0.5569247546346783,0.8880965441579813,0.3533580005168915
xgboost_tuned_hyperopt,0.5569247546346783,0.8886450905101481,0.3532700538635254
xgboost_tuned_hyperopt,0.5592693565976009,0.8886450905101481,0.3515978753566742
xgboost_tuned_hyperopt,0.5592693565976009,0.8891936368623149,0.3515928387641907
xgboost_tuned_hyperopt,0.5599236641221375,0.8891936368623149,0.3511864244937897
xgboost_tuned_hyperopt,0.5599236641221375,0.8897421832144816,0.3510887920856476
xgboost_tuned_hyperopt,0.5603598691384951,0.8897421832144816,0.3509370982646942
xgboost_tuned_hyperopt,0.5603598691384951,0.8902907295666483,0.3507724404335022
xgboost_tuned_hyperopt,0.5629225736095965,0.8902907295666483,0.3489190340042114
xgboost_tuned_hyperopt,0.5629225736095965,0.8908392759188152,0.3489067852497101
xgboost_tuned_hyperopt,0.5659760087241004,0.8908392759188152,0.3473621904850006
xgboost_tuned_hyperopt,0.5659760087241004,0.8913878222709819,0.34730812907218933
xgboost_tuned_hyperopt,0.566412213740458,0.8913878222709819,0.3471972644329071
xgboost_tuned_hyperopt,0.566412213740458,0.8919363686231486,0.34719225764274597
xgboost_tuned_hyperopt,0.5666848418756816,0.8919363686231486,0.3469647467136383
xgboost_tuned_hyperopt,0.5666848418756816,0.8924849149753155,0.34696164727211
xgboost_tuned_hyperopt,0.5680479825517993,0.8924849149753155,0.3462038040161133
xgboost_tuned_hyperopt,0.5680479825517993,0.8930334613274822,0.34618210792541504
xgboost_tuned_hyperopt,0.568102508178844,0.8930334613274822,0.3461487889289856
xgboost_tuned_hyperopt,0.568102508178844,0.8935820076796489,0.3461088240146637
xgboost_tuned_hyperopt,0.5686477644492912,0.8935820076796489,0.3457065224647522
xgboost_tuned_hyperopt,0.5686477644492912,0.8941305540318157,0.3457036316394806
xgboost_tuned_hyperopt,0.570010905125409,0.8941305540318157,0.3451405167579651
xgboost_tuned_hyperopt,0.570010905125409,0.8946791003839825,0.34512537717819214
xgboost_tuned_hyperopt,0.5719193020719738,0.8946791003839825,0.34397944808006287
xgboost_tuned_hyperopt,0.5719193020719738,0.8952276467361492,0.34395384788513184
xgboost_tuned_hyperopt,0.572246455834242,0.8952276467361492,0.3437711298465729
xgboost_tuned_hyperopt,0.572246455834242,0.8957761930883159,0.34375980496406555
xgboost_tuned_hyperopt,0.5743729552889858,0.8957761930883159,0.34248146414756775
xgboost_tuned_hyperopt,0.5743729552889858,0.8963247394404827,0.3424777686595917
xgboost_tuned_hyperopt,0.5747546346782988,0.8963247394404827,0.34211117029190063
xgboost_tuned_hyperopt,0.5747546346782988,0.8974218321448162,0.34192055463790894
xgboost_tuned_hyperopt,0.5755725190839694,0.8974218321448162,0.34138205647468567
xgboost_tuned_hyperopt,0.5755725190839694,0.897970378496983,0.34136319160461426
xgboost_tuned_hyperopt,0.5762813522355507,0.897970378496983,0.3407803475856781
xgboost_tuned_hyperopt,0.5762813522355507,0.8985189248491497,0.34077247977256775
xgboost_tuned_hyperopt,0.5768811341330425,0.8985189248491497,0.3402844965457916
xgboost_tuned_hyperopt,0.5768811341330425,0.8990674712013165,0.34017181396484375
xgboost_tuned_hyperopt,0.5789531079607415,0.8990674712013165,0.3390906751155853
xgboost_tuned_hyperopt,0.5789531079607415,0.8996160175534833,0.3390747606754303
xgboost_tuned_hyperopt,0.5800981461286805,0.8996160175534833,0.33840861916542053
xgboost_tuned_hyperopt,0.5800981461286805,0.90016456390565,0.3384058177471161
xgboost_tuned_hyperopt,0.5802617230098146,0.90016456390565,0.33829838037490845
xgboost_tuned_hyperopt,0.5802617230098146,0.9007131102578168,0.3382951319217682
xgboost_tuned_hyperopt,0.5806979280261723,0.9007131102578168,0.3380535840988159
xgboost_tuned_hyperopt,0.5806979280261723,0.9012616566099836,0.3379969000816345
xgboost_tuned_hyperopt,0.5808069792802617,0.9012616566099836,0.3379373550415039
xgboost_tuned_hyperopt,0.5808069792802617,0.9018102029621503,0.33793315291404724
xgboost_tuned_hyperopt,0.5809160305343511,0.9018102029621503,0.33775147795677185
xgboost_tuned_hyperopt,0.5809160305343511,0.902358749314317,0.3377216160297394
xgboost_tuned_hyperopt,0.5817884405670665,0.902358749314317,0.33720076084136963
xgboost_tuned_hyperopt,0.5817884405670665,0.9029072956664839,0.3371657729148865
xgboost_tuned_hyperopt,0.582824427480916,0.9029072956664839,0.3366900086402893
xgboost_tuned_hyperopt,0.5829334787350055,0.9029072956664839,0.33667781949043274
xgboost_tuned_hyperopt,0.5840239912758997,0.9029072956664839,0.3361562490463257
xgboost_tuned_hyperopt,0.5840239912758997,0.9034558420186506,0.33611860871315
xgboost_tuned_hyperopt,0.584351145038168,0.9034558420186506,0.3357964754104614
xgboost_tuned_hyperopt,0.584351145038168,0.9040043883708173,0.3357696831226349
xgboost_tuned_hyperopt,0.5844601962922573,0.9040043883708173,0.3356707990169525
