user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
65688908,1,0,test,xgboost_weighted,0.33029165863990784,0
65708762,1,0,test,xgboost_weighted,0.21046382188796997,0
59840698,1,0,test,xgboost_weighted,0.5585351586341858,1
65817388,1,0,test,xgboost_weighted,0.5661075115203857,1
65449121,1,0,test,xgboost_weighted,0.32709798216819763,0
65146525,1,0,test,xgboost_weighted,0.4860047996044159,0
63565024,1,0,test,xgboost_weighted,0.6278864145278931,1
65147383,1,0,test,xgboost_weighted,0.5309445261955261,1
65817647,1,0,test,xgboost_weighted,0.49627548456192017,0
65858735,1,0,test,xgboost_weighted,0.3347313106060028,0
65509082,1,0,test,xgboost_weighted,0.095208540558815,0
65449352,1,0,test,xgboost_weighted,0.4169626832008362,0
65489030,1,0,test,xgboost_weighted,0.10306138545274734,0
62854842,1,0,test,xgboost_weighted,0.22778457403182983,0
65838626,1,0,test,xgboost_weighted,0.5887705683708191,1
65729080,1,0,test,xgboost_weighted,0.5349934697151184,1
65629039,1,0,test,xgboost_weighted,0.05415942519903183,0
65508709,1,0,test,xgboost_weighted,0.1678297072649002,0
65768972,1,0,test,xgboost_weighted,0.5995141267776489,1
65148390,1,0,test,xgboost_weighted,0.17082084715366364,0
65568990,1,0,test,xgboost_weighted,0.5437528491020203,1
46095171,1,0,test,xgboost_weighted,0.6198683977127075,1
59939921,1,0,test,xgboost_weighted,0.5163683295249939,1
65589265,1,0,test,xgboost_weighted,0.12795506417751312,0
65568840,1,0,test,xgboost_weighted,0.38209041953086853,0
65488904,1,0,test,xgboost_weighted,0.36104390025138855,0
63484515,1,0,test,xgboost_weighted,0.08622071146965027,0
65689081,1,0,test,xgboost_weighted,0.3278341293334961,0
65469120,1,0,test,xgboost_weighted,0.021126341074705124,0
65568713,1,0,test,xgboost_weighted,0.3610333204269409,0
65908037,1,0,test,xgboost_weighted,0.4460347294807434,0
65708888,1,0,test,xgboost_weighted,0.25729069113731384,0
65488865,1,0,test,xgboost_weighted,0.733266294002533,1
65548859,1,0,test,xgboost_weighted,0.07426150888204575,0
65589043,1,0,test,xgboost_weighted,0.6835127472877502,1
65818811,1,0,test,xgboost_weighted,0.24647937715053558,0
65858757,1,0,test,xgboost_weighted,0.49463510513305664,0
65928977,1,0,test,xgboost_weighted,0.49116551876068115,0
65689031,1,0,test,xgboost_weighted,0.570490300655365,1
65627652,1,0,test,xgboost_weighted,0.30470559000968933,0
65448870,1,0,test,xgboost_weighted,0.588918924331665,1
62733422,1,0,test,xgboost_weighted,0.3528778553009033,0
65818925,1,0,test,xgboost_weighted,0.10796643793582916,0
63844677,1,0,test,xgboost_weighted,0.0866367518901825,0
65688914,1,0,test,xgboost_weighted,0.34217801690101624,0
65858708,1,0,test,xgboost_weighted,0.504496693611145,1
65468966,1,0,test,xgboost_weighted,0.40838107466697693,0
64125481,1,0,test,xgboost_weighted,0.3879005014896393,0
65589338,1,0,test,xgboost_weighted,0.2533816695213318,0
65828622,1,0,test,xgboost_weighted,0.21868212521076202,0
65568551,1,0,test,xgboost_weighted,0.09363442659378052,0
65708785,1,0,test,xgboost_weighted,0.25663554668426514,0
65568709,1,0,test,xgboost_weighted,0.5962443351745605,1
65165926,1,0,test,xgboost_weighted,0.2994075417518616,0
65748900,1,0,test,xgboost_weighted,0.15344980359077454,0
65838410,1,0,test,xgboost_weighted,0.18145132064819336,0
65468717,1,0,test,xgboost_weighted,0.3667941689491272,0
65628856,1,0,test,xgboost_weighted,0.4429902732372284,0
65818380,1,0,test,xgboost_weighted,0.18861199915409088,0
65928640,1,1,test,xgboost_weighted,0.5668905377388,1
65028200,1,0,test,xgboost_weighted,0.15498298406600952,0
65728576,1,0,test,xgboost_weighted,0.23253987729549408,0
65828663,1,0,test,xgboost_weighted,0.32576489448547363,0
65708637,1,1,test,xgboost_weighted,0.3141389787197113,0
65908442,1,0,test,xgboost_weighted,0.49747413396835327,0
63504443,1,0,test,xgboost_weighted,0.453784316778183,0
65728739,1,0,test,xgboost_weighted,0.3503745496273041,0
65449032,1,0,test,xgboost_weighted,0.45411407947540283,0
65648810,1,0,test,xgboost_weighted,0.06587360799312592,0
65328301,1,0,test,xgboost_weighted,0.15784771740436554,0
65928575,1,0,test,xgboost_weighted,0.19072364270687103,0
65548603,1,0,test,xgboost_weighted,0.2191247045993805,0
59910212,1,0,test,xgboost_weighted,0.02241833321750164,0
65588940,1,0,test,xgboost_weighted,0.152021586894989,0
65688569,1,0,test,xgboost_weighted,0.08076941221952438,0
65628719,1,0,test,xgboost_weighted,0.6353805661201477,1
65728538,1,0,test,xgboost_weighted,0.6921142339706421,1
65067933,1,0,test,xgboost_weighted,0.43727603554725647,0
65148280,1,0,test,xgboost_weighted,0.22929738461971283,0
65507930,1,0,test,xgboost_weighted,0.39570608735084534,0
65508573,1,0,test,xgboost_weighted,0.09190154820680618,0
62572799,1,0,test,xgboost_weighted,0.506370484828949,1
65648682,1,0,test,xgboost_weighted,0.07248558104038239,0
65908485,1,0,test,xgboost_weighted,0.1488562822341919,0
15191424,1,0,test,xgboost_weighted,0.5386096835136414,1
64946114,1,0,test,xgboost_weighted,0.5312710404396057,1
64575540,1,0,test,xgboost_weighted,0.5664546489715576,1
57645698,1,0,test,xgboost_weighted,0.11258118599653244,0
62954604,1,0,test,xgboost_weighted,0.10698489844799042,0
64966768,1,0,test,xgboost_weighted,0.5684086084365845,1
65728719,1,0,test,xgboost_weighted,0.2248612642288208,0
59830668,1,0,test,xgboost_weighted,0.27002012729644775,0
65548605,1,0,test,xgboost_weighted,0.6014787554740906,1
65728502,1,0,test,xgboost_weighted,0.22287943959236145,0
65748587,1,0,test,xgboost_weighted,0.16304385662078857,0
65768761,1,0,test,xgboost_weighted,0.5568583607673645,1
65567484,1,0,test,xgboost_weighted,0.6659054160118103,1
57915049,1,0,test,xgboost_weighted,0.6376526951789856,1
65448973,1,0,test,xgboost_weighted,0.13513021171092987,0
17051344,1,0,test,xgboost_weighted,0.5325611233711243,1
65568629,1,0,test,xgboost_weighted,0.48000678420066833,0
65858376,1,0,test,xgboost_weighted,0.14868296682834625,0
4511543,1,0,test,xgboost_weighted,0.21876831352710724,0
65818272,1,0,test,xgboost_weighted,0.443742573261261,0
65257961,1,0,test,xgboost_weighted,0.2856005132198334,0
31001179,1,0,test,xgboost_weighted,0.5059226751327515,1
65608177,1,0,test,xgboost_weighted,0.05844707041978836,0
64888054,1,0,test,xgboost_weighted,0.46272099018096924,0
65668443,1,0,test,xgboost_weighted,0.4584745466709137,0
65468605,1,0,test,xgboost_weighted,0.6123727560043335,1
65728204,1,0,test,xgboost_weighted,0.45049819350242615,0
65707916,1,0,test,xgboost_weighted,0.32304638624191284,0
65648449,1,0,test,xgboost_weighted,0.4483107626438141,0
65727400,1,0,test,xgboost_weighted,0.09100501984357834,0
63624520,1,0,test,xgboost_weighted,0.21421264111995697,0
65748500,1,0,test,xgboost_weighted,0.07795966416597366,0
65256654,1,0,test,xgboost_weighted,0.06244552507996559,0
65888556,1,0,test,xgboost_weighted,0.35363146662712097,0
65648415,1,0,test,xgboost_weighted,0.39510682225227356,0
65588678,1,0,test,xgboost_weighted,0.3215118944644928,0
65888616,1,0,test,xgboost_weighted,0.4331614375114441,0
65448524,1,0,test,xgboost_weighted,0.07970604300498962,0
65027572,1,0,test,xgboost_weighted,0.09833479672670364,0
65648347,1,0,test,xgboost_weighted,0.10055513679981232,0
65648470,1,0,test,xgboost_weighted,0.14980876445770264,0
65828453,1,0,test,xgboost_weighted,0.46251869201660156,0
64886747,1,1,test,xgboost_weighted,0.41468581557273865,0
65527550,1,0,test,xgboost_weighted,0.3519890308380127,0
65548270,1,0,test,xgboost_weighted,0.3739335238933563,0
65928521,1,0,test,xgboost_weighted,0.13267208635807037,0
65528594,1,1,test,xgboost_weighted,0.47512105107307434,0
65548457,1,0,test,xgboost_weighted,0.07227122783660889,0
65748332,1,0,test,xgboost_weighted,0.17230908572673798,0
65568422,1,0,test,xgboost_weighted,0.04433836415410042,0
65608330,1,0,test,xgboost_weighted,0.18791307508945465,0
65508349,1,0,test,xgboost_weighted,0.06961173564195633,0
65828483,1,0,test,xgboost_weighted,0.3429460823535919,0
65707845,1,0,test,xgboost_weighted,0.3348647952079773,0
65838174,1,0,test,xgboost_weighted,0.3339362144470215,0
65688486,1,0,test,xgboost_weighted,0.2352142035961151,0
65508361,1,0,test,xgboost_weighted,0.3391557037830353,0
65888819,1,1,test,xgboost_weighted,0.5721476674079895,1
63395114,1,0,test,xgboost_weighted,0.12115832418203354,0
65588821,1,0,test,xgboost_weighted,0.3569733500480652,0
61902172,1,0,test,xgboost_weighted,0.17979101836681366,0
65748336,1,0,test,xgboost_weighted,0.6336926817893982,1
65608395,1,0,test,xgboost_weighted,0.16715478897094727,0
65888618,1,0,test,xgboost_weighted,0.34756171703338623,0
65748007,1,0,test,xgboost_weighted,0.19591309130191803,0
65817875,1,0,test,xgboost_weighted,0.15249508619308472,0
65588473,1,0,test,xgboost_weighted,0.12653101980686188,0
63604834,1,0,test,xgboost_weighted,0.2614859938621521,0
65668148,1,0,test,xgboost_weighted,0.20081199705600739,0
65888358,1,0,test,xgboost_weighted,0.6745920777320862,1
65468232,1,0,test,xgboost_weighted,0.1802755445241928,0
65857931,1,0,test,xgboost_weighted,0.022544270381331444,0
65798156,1,0,test,xgboost_weighted,0.07191736996173859,0
63925746,1,1,test,xgboost_weighted,0.4805856943130493,0
65568071,1,0,test,xgboost_weighted,0.589799702167511,1
65838161,1,0,test,xgboost_weighted,0.5107138752937317,1
64987556,1,0,test,xgboost_weighted,0.330912321805954,0
65748198,1,0,test,xgboost_weighted,0.2871827781200409,0
65768247,1,0,test,xgboost_weighted,0.06758353859186172,0
64435715,1,0,test,xgboost_weighted,0.2941891849040985,0
64967037,1,0,test,xgboost_weighted,0.3429562449455261,0
65928062,1,0,test,xgboost_weighted,0.1904619336128235,0
59961829,1,0,test,xgboost_weighted,0.10398267954587936,0
65857925,1,0,test,xgboost_weighted,0.03462168946862221,0
65168629,1,0,test,xgboost_weighted,0.3919464945793152,0
65728053,1,0,test,xgboost_weighted,0.31776198744773865,0
65647599,1,0,test,xgboost_weighted,0.16252034902572632,0
65707951,1,0,test,xgboost_weighted,0.15463702380657196,0
65748179,1,0,test,xgboost_weighted,0.11084938794374466,0
65727995,1,0,test,xgboost_weighted,0.16931840777397156,0
65228396,1,1,test,xgboost_weighted,0.39748629927635193,0
65728067,1,1,test,xgboost_weighted,0.564358115196228,1
44765171,1,0,test,xgboost_weighted,0.1125686764717102,0
65588512,1,0,test,xgboost_weighted,0.14663566648960114,0
65748108,1,0,test,xgboost_weighted,0.32754749059677124,0
65468070,1,0,test,xgboost_weighted,0.2248198539018631,0
65648204,1,0,test,xgboost_weighted,0.4345622956752777,0
65008282,1,0,test,xgboost_weighted,0.25432801246643066,0
65148489,1,0,test,xgboost_weighted,0.6447694897651672,1
65568135,1,0,test,xgboost_weighted,0.025325966998934746,0
65708073,1,0,test,xgboost_weighted,0.11689815670251846,0
59779856,1,0,test,xgboost_weighted,0.5167001485824585,1
65668142,1,0,test,xgboost_weighted,0.6548605561256409,1
64947298,1,0,test,xgboost_weighted,0.31894636154174805,0
65708196,1,0,test,xgboost_weighted,0.12442576885223389,0
65798181,1,0,test,xgboost_weighted,0.27247148752212524,0
65447999,1,0,test,xgboost_weighted,0.122464120388031,0
65488272,1,0,test,xgboost_weighted,0.29931217432022095,0
65668138,1,0,test,xgboost_weighted,0.31452324986457825,0
65688311,1,0,test,xgboost_weighted,0.19234998524188995,0
65668136,1,0,test,xgboost_weighted,0.2165515124797821,0
65467590,1,0,test,xgboost_weighted,0.09884995222091675,0
65258093,1,0,test,xgboost_weighted,0.09090867638587952,0
65837915,1,0,test,xgboost_weighted,0.37432000041007996,0
65887542,1,0,test,xgboost_weighted,0.059237539768218994,0
62974758,1,0,test,xgboost_weighted,0.36585095524787903,0
65728034,1,0,test,xgboost_weighted,0.6309044361114502,1
65688316,1,0,test,xgboost_weighted,0.46177253127098083,0
62303077,1,0,test,xgboost_weighted,0.44540929794311523,0
65608251,1,0,test,xgboost_weighted,0.5943890810012817,1
65628008,1,0,test,xgboost_weighted,0.45810508728027344,0
65857388,1,0,test,xgboost_weighted,0.16015079617500305,0
65507721,1,0,test,xgboost_weighted,0.31089285016059875,0
64968546,1,0,test,xgboost_weighted,0.05781488120555878,0
62632599,1,0,test,xgboost_weighted,0.7169207334518433,1
57787153,1,0,test,xgboost_weighted,0.28678736090660095,0
65907808,1,0,test,xgboost_weighted,0.08610871434211731,0
62091619,1,0,test,xgboost_weighted,0.26243436336517334,0
39374916,1,0,test,xgboost_weighted,0.6311137080192566,1
60960320,1,0,test,xgboost_weighted,0.18377475440502167,0
65667952,1,0,test,xgboost_weighted,0.24082568287849426,0
65647748,1,0,test,xgboost_weighted,0.3291507661342621,0
65288273,1,1,test,xgboost_weighted,0.08194616436958313,0
65817824,1,0,test,xgboost_weighted,0.03891180455684662,0
65907860,1,0,test,xgboost_weighted,0.4459979236125946,0
65547619,1,1,test,xgboost_weighted,0.22616173326969147,0
62103943,1,0,test,xgboost_weighted,0.13458596169948578,0
65527977,1,0,test,xgboost_weighted,0.3372226059436798,0
40745506,1,0,test,xgboost_weighted,0.12183180451393127,0
64886830,1,0,test,xgboost_weighted,0.20126280188560486,0
65797873,1,0,test,xgboost_weighted,0.6742854118347168,1
65707746,1,0,test,xgboost_weighted,0.43427297472953796,0
65667923,1,0,test,xgboost_weighted,0.31599536538124084,0
63464801,1,0,test,xgboost_weighted,0.2360115349292755,0
65927807,1,0,test,xgboost_weighted,0.3223024904727936,0
65448003,1,0,test,xgboost_weighted,0.2783328890800476,0
65147608,1,0,test,xgboost_weighted,0.681688666343689,1
65527476,1,0,test,xgboost_weighted,0.46458175778388977,0
65857666,1,0,test,xgboost_weighted,0.47907331585884094,0
65707851,1,0,test,xgboost_weighted,0.3833814263343811,0
12998567,1,0,test,xgboost_weighted,0.15503403544425964,0
65667613,1,0,test,xgboost_weighted,0.062159303575754166,0
61843202,1,0,test,xgboost_weighted,0.13261103630065918,0
65707879,1,0,test,xgboost_weighted,0.16589325666427612,0
65447891,1,0,test,xgboost_weighted,0.30500808358192444,0
65687998,1,0,test,xgboost_weighted,0.5930436253547668,1
65797821,1,0,test,xgboost_weighted,0.1982339769601822,0
63784937,1,1,test,xgboost_weighted,0.047597263008356094,0
65417026,1,0,test,xgboost_weighted,0.05517594888806343,0
65837733,1,0,test,xgboost_weighted,0.42199766635894775,0
65928024,1,0,test,xgboost_weighted,0.3427591025829315,0
65588186,1,0,test,xgboost_weighted,0.1221189945936203,0
65687838,1,0,test,xgboost_weighted,0.39592576026916504,0
65567747,1,0,test,xgboost_weighted,0.3319743573665619,0
65488127,1,0,test,xgboost_weighted,0.38701102137565613,0
65467933,1,1,test,xgboost_weighted,0.7325224876403809,1
59037932,1,0,test,xgboost_weighted,0.5502151846885681,1
61843186,1,0,test,xgboost_weighted,0.295951247215271,0
64947631,1,0,test,xgboost_weighted,0.4513748288154602,0
65667709,1,0,test,xgboost_weighted,0.10690950602293015,0
65208272,1,0,test,xgboost_weighted,0.30516481399536133,0
65567650,1,0,test,xgboost_weighted,0.17950263619422913,0
65887630,1,0,test,xgboost_weighted,0.11667266488075256,0
65827688,1,0,test,xgboost_weighted,0.497920960187912,0
27386185,1,0,test,xgboost_weighted,0.35512685775756836,0
65817522,1,0,test,xgboost_weighted,0.3704528212547302,0
65168414,1,0,test,xgboost_weighted,0.20274625718593597,0
58897540,1,0,test,xgboost_weighted,0.08831261098384857,0
65767646,1,0,test,xgboost_weighted,0.48746830224990845,0
65487610,1,0,test,xgboost_weighted,0.03511235862970352,0
63625000,1,0,test,xgboost_weighted,0.22309838235378265,0
59018180,1,0,test,xgboost_weighted,0.0605015866458416,0
65007794,1,0,test,xgboost_weighted,0.4398156702518463,0
65687535,1,0,test,xgboost_weighted,0.2644120752811432,0
65667640,1,0,test,xgboost_weighted,0.18429598212242126,0
65927589,1,0,test,xgboost_weighted,0.5459226965904236,1
65927614,1,0,test,xgboost_weighted,0.16209441423416138,0
65587615,1,0,test,xgboost_weighted,0.4275961220264435,0
65567608,1,0,test,xgboost_weighted,0.41493040323257446,0
65767788,1,0,test,xgboost_weighted,0.1939329206943512,0
60852306,1,1,test,xgboost_weighted,0.25202861428260803,0
65487612,1,0,test,xgboost_weighted,0.3082369863986969,0
57605303,1,0,test,xgboost_weighted,0.5143216252326965,1
65168192,1,0,test,xgboost_weighted,0.5258272290229797,1
59528881,1,0,test,xgboost_weighted,0.3016793131828308,0
65857650,1,0,test,xgboost_weighted,0.3739830255508423,0
65417750,1,0,test,xgboost_weighted,0.08691330999135971,0
65487645,1,0,test,xgboost_weighted,0.0523969791829586,0
65887588,1,0,test,xgboost_weighted,0.3513264060020447,0
65887727,1,0,test,xgboost_weighted,0.1417819708585739,0
51683762,1,0,test,xgboost_weighted,0.4239475727081299,0
65927727,1,0,test,xgboost_weighted,0.5021151900291443,1
65467672,1,0,test,xgboost_weighted,0.07225537300109863,0
65667597,1,0,test,xgboost_weighted,0.3016214668750763,0
65467646,1,0,test,xgboost_weighted,0.1597174108028412,0
65667632,1,0,test,xgboost_weighted,0.2567184269428253,0
65817550,1,0,test,xgboost_weighted,0.5604808926582336,1
65727607,1,0,test,xgboost_weighted,0.3738382160663605,0
32591389,1,0,test,xgboost_weighted,0.4487193822860718,0
64928837,1,0,test,xgboost_weighted,0.34943947196006775,0
65417719,1,0,test,xgboost_weighted,0.4576576352119446,0
65258594,1,0,test,xgboost_weighted,0.3187454640865326,0
62612697,1,0,test,xgboost_weighted,0.21246567368507385,0
65567451,1,0,test,xgboost_weighted,0.20027483999729156,0
64928816,1,0,test,xgboost_weighted,0.36881133913993835,0
63073500,1,0,test,xgboost_weighted,0.7163044810295105,1
65767480,1,0,test,xgboost_weighted,0.20586955547332764,0
65927475,1,0,test,xgboost_weighted,0.3567494750022888,0
65188299,1,0,test,xgboost_weighted,0.37188029289245605,0
65467415,1,0,test,xgboost_weighted,0.18518373370170593,0
64104790,1,0,test,xgboost_weighted,0.1774034947156906,0
65188773,1,0,test,xgboost_weighted,0.0636393129825592,0
65687433,1,0,test,xgboost_weighted,0.1262521743774414,0
65328778,1,0,test,xgboost_weighted,0.3497074842453003,0
64888213,1,0,test,xgboost_weighted,0.31969138979911804,0
65567473,1,0,test,xgboost_weighted,0.26441290974617004,0
65128575,1,0,test,xgboost_weighted,0.347592830657959,0
65567388,1,0,test,xgboost_weighted,0.4632667303085327,0
64887462,1,0,test,xgboost_weighted,0.6353635787963867,1
65367888,1,0,test,xgboost_weighted,0.1109488382935524,0
64988836,1,0,test,xgboost_weighted,0.29080551862716675,0
65288514,1,0,test,xgboost_weighted,0.16812795400619507,0
65507543,1,0,test,xgboost_weighted,0.6354064345359802,1
65627524,1,0,test,xgboost_weighted,0.32237508893013,0
64888891,1,0,test,xgboost_weighted,0.2864013612270355,0
65647503,1,0,test,xgboost_weighted,0.5384274125099182,1
62322616,1,0,test,xgboost_weighted,0.1669919192790985,0
63744219,1,0,test,xgboost_weighted,0.43283772468566895,0
60812349,1,0,test,xgboost_weighted,0.16638483107089996,0
65168615,1,0,test,xgboost_weighted,0.5500298738479614,1
65417728,1,0,test,xgboost_weighted,0.5626312494277954,1
65008527,1,0,test,xgboost_weighted,0.6081848740577698,1
65148035,1,0,test,xgboost_weighted,0.4117338955402374,0
65227555,1,1,test,xgboost_weighted,0.12634693086147308,0
65128683,1,1,test,xgboost_weighted,0.5974418520927429,1
65256371,1,0,test,xgboost_weighted,0.1206526905298233,0
61682235,1,0,test,xgboost_weighted,0.4533487856388092,0
50952465,1,0,test,xgboost_weighted,0.12039487063884735,0
