model_name,fpr,tpr,threshold
xgboost_tuned_hyperopt,0.07050163576881134,0.2671420735052112,0.7106651663780212
xgboost_tuned_hyperopt,0.07050163576881134,0.26769061985737796,0.7106550931930542
xgboost_tuned_hyperopt,0.07110141766630317,0.26769061985737796,0.7102961540222168
xgboost_tuned_hyperopt,0.07110141766630317,0.2682391662095447,0.71025550365448
xgboost_tuned_hyperopt,0.07115594329334787,0.2682391662095447,0.7102009654045105
xgboost_tuned_hyperopt,0.07115594329334787,0.26878771256171147,0.7100359201431274
xgboost_tuned_hyperopt,0.07142857142857142,0.26878771256171147,0.7097825407981873
xgboost_tuned_hyperopt,0.07142857142857142,0.26933625891387825,0.7097659111022949
xgboost_tuned_hyperopt,0.07148309705561615,0.26933625891387825,0.7096922397613525
xgboost_tuned_hyperopt,0.07148309705561615,0.26988480526604497,0.7096816301345825
xgboost_tuned_hyperopt,0.07164667393675027,0.26988480526604497,0.7096614241600037
xgboost_tuned_hyperopt,0.07164667393675027,0.27043335161821175,0.7096551656723022
xgboost_tuned_hyperopt,0.0718102508178844,0.27043335161821175,0.709585964679718
xgboost_tuned_hyperopt,0.0718102508178844,0.27153044432254525,0.7093909978866577
xgboost_tuned_hyperopt,0.07191930207197383,0.27153044432254525,0.7092750072479248
xgboost_tuned_hyperopt,0.07191930207197383,0.27207899067471203,0.7092746496200562
xgboost_tuned_hyperopt,0.0723009814612868,0.27207899067471203,0.7090021371841431
xgboost_tuned_hyperopt,0.0723009814612868,0.27262753702687875,0.7089600563049316
xgboost_tuned_hyperopt,0.07268266085059978,0.27262753702687875,0.7088297009468079
xgboost_tuned_hyperopt,0.07268266085059978,0.27317608337904553,0.7087920904159546
xgboost_tuned_hyperopt,0.073773173391494,0.27317608337904553,0.7081601023674011
xgboost_tuned_hyperopt,0.073773173391494,0.2737246297312123,0.7081408500671387
xgboost_tuned_hyperopt,0.07410032715376227,0.2737246297312123,0.7078686356544495
xgboost_tuned_hyperopt,0.07410032715376227,0.27427317608337903,0.7077763080596924
xgboost_tuned_hyperopt,0.07448200654307524,0.27427317608337903,0.7076942920684814
xgboost_tuned_hyperopt,0.07448200654307524,0.2748217224355458,0.7075752019882202
xgboost_tuned_hyperopt,0.07459105779716467,0.2748217224355458,0.7074810266494751
xgboost_tuned_hyperopt,0.07459105779716467,0.27537026878771254,0.7074779272079468
xgboost_tuned_hyperopt,0.07464558342420938,0.27537026878771254,0.7074720859527588
xgboost_tuned_hyperopt,0.07464558342420938,0.2759188151398793,0.7074222564697266
xgboost_tuned_hyperopt,0.07480916030534351,0.2759188151398793,0.7073653936386108
xgboost_tuned_hyperopt,0.07480916030534351,0.2764673614920461,0.7073394060134888
xgboost_tuned_hyperopt,0.07486368593238822,0.2764673614920461,0.7073361873626709
xgboost_tuned_hyperopt,0.07486368593238822,0.2775644541963796,0.7072882652282715
xgboost_tuned_hyperopt,0.07497273718647765,0.2775644541963796,0.706940770149231
xgboost_tuned_hyperopt,0.07497273718647765,0.2781130005485464,0.7068944573402405
xgboost_tuned_hyperopt,0.07502726281352236,0.2781130005485464,0.706861138343811
xgboost_tuned_hyperopt,0.07502726281352236,0.2786615469007131,0.7068431377410889
xgboost_tuned_hyperopt,0.0751908396946565,0.2786615469007131,0.706792414188385
xgboost_tuned_hyperopt,0.0751908396946565,0.2792100932528799,0.7067898511886597
xgboost_tuned_hyperopt,0.07595419847328244,0.2792100932528799,0.7062870264053345
xgboost_tuned_hyperopt,0.07595419847328244,0.2803071859572134,0.7062273025512695
xgboost_tuned_hyperopt,0.07606324972737187,0.2803071859572134,0.7061179876327515
xgboost_tuned_hyperopt,0.07606324972737187,0.28085573230938016,0.7061111927032471
xgboost_tuned_hyperopt,0.076226826608506,0.28085573230938016,0.7059274315834045
xgboost_tuned_hyperopt,0.076226826608506,0.2814042786615469,0.7058969736099243
xgboost_tuned_hyperopt,0.07660850599781897,0.2814042786615469,0.7057781219482422
xgboost_tuned_hyperopt,0.07660850599781897,0.28195282501371366,0.7057515382766724
xgboost_tuned_hyperopt,0.07737186477644493,0.28195282501371366,0.7051721811294556
xgboost_tuned_hyperopt,0.07737186477644493,0.28304991771804716,0.7048933506011963
xgboost_tuned_hyperopt,0.07960741548527808,0.28304991771804716,0.7031065225601196
xgboost_tuned_hyperopt,0.07960741548527808,0.28359846407021394,0.7030391097068787
xgboost_tuned_hyperopt,0.0797164667393675,0.28359846407021394,0.7029957175254822
xgboost_tuned_hyperopt,0.0797164667393675,0.28469555677454744,0.7029600143432617
xgboost_tuned_hyperopt,0.07988004362050163,0.28469555677454744,0.7028578519821167
xgboost_tuned_hyperopt,0.07988004362050163,0.2852441031267142,0.7028405070304871
xgboost_tuned_hyperopt,0.08004362050163577,0.2852441031267142,0.7027483582496643
xgboost_tuned_hyperopt,0.08004362050163577,0.2863411958310477,0.7026301622390747
xgboost_tuned_hyperopt,0.08053435114503817,0.2863411958310477,0.7023581862449646
xgboost_tuned_hyperopt,0.08053435114503817,0.2868897421832145,0.70235276222229
xgboost_tuned_hyperopt,0.08091603053435115,0.2868897421832145,0.7019503116607666
xgboost_tuned_hyperopt,0.08091603053435115,0.2874382885353812,0.701870322227478
xgboost_tuned_hyperopt,0.08102508178844056,0.2874382885353812,0.701755166053772
xgboost_tuned_hyperopt,0.08102508178844056,0.287986834887548,0.7017332315444946
xgboost_tuned_hyperopt,0.0812431842966194,0.287986834887548,0.7015561461448669
xgboost_tuned_hyperopt,0.0812431842966194,0.2885353812397148,0.7015138864517212
xgboost_tuned_hyperopt,0.08178844056706652,0.2885353812397148,0.7010812163352966
xgboost_tuned_hyperopt,0.08178844056706652,0.2890839275918815,0.7010607719421387
xgboost_tuned_hyperopt,0.08195201744820066,0.2890839275918815,0.7007620930671692
xgboost_tuned_hyperopt,0.08195201744820066,0.290181020296215,0.70073401927948
xgboost_tuned_hyperopt,0.0821701199563795,0.290181020296215,0.7005733251571655
xgboost_tuned_hyperopt,0.0821701199563795,0.2907295666483818,0.7005395889282227
xgboost_tuned_hyperopt,0.0831515812431843,0.2907295666483818,0.699807345867157
xgboost_tuned_hyperopt,0.0831515812431843,0.29127811300054857,0.6997905373573303
xgboost_tuned_hyperopt,0.083206106870229,0.29127811300054857,0.699741005897522
xgboost_tuned_hyperopt,0.083206106870229,0.29237520570488207,0.6996796727180481
xgboost_tuned_hyperopt,0.08364231188658669,0.29237520570488207,0.6993637681007385
xgboost_tuned_hyperopt,0.08364231188658669,0.29292375205704885,0.6992397904396057
xgboost_tuned_hyperopt,0.08375136314067612,0.29292375205704885,0.6992120146751404
xgboost_tuned_hyperopt,0.08375136314067612,0.29347229840921557,0.6991841197013855
xgboost_tuned_hyperopt,0.08396946564885496,0.29347229840921557,0.6990243196487427
xgboost_tuned_hyperopt,0.08396946564885496,0.2945693911135491,0.6989529132843018
xgboost_tuned_hyperopt,0.08451472191930207,0.2945693911135491,0.6986663341522217
xgboost_tuned_hyperopt,0.08451472191930207,0.29511793746571585,0.6986548900604248
xgboost_tuned_hyperopt,0.0846782988004362,0.29511793746571585,0.698545515537262
xgboost_tuned_hyperopt,0.0846782988004362,0.29566648381788263,0.6985204219818115
xgboost_tuned_hyperopt,0.08473282442748091,0.29566648381788263,0.6985063552856445
xgboost_tuned_hyperopt,0.08473282442748091,0.29621503017004935,0.6984413862228394
xgboost_tuned_hyperopt,0.08478735005452563,0.29621503017004935,0.6983370184898376
xgboost_tuned_hyperopt,0.08478735005452563,0.29676357652221613,0.6982579231262207
xgboost_tuned_hyperopt,0.08549618320610687,0.29676357652221613,0.6978304982185364
xgboost_tuned_hyperopt,0.08549618320610687,0.2984092155787164,0.6975039839744568
xgboost_tuned_hyperopt,0.08555070883315158,0.2984092155787164,0.6974572539329529
xgboost_tuned_hyperopt,0.08555070883315158,0.29895776193088314,0.6974214315414429
xgboost_tuned_hyperopt,0.0861504907306434,0.29895776193088314,0.6970630288124084
xgboost_tuned_hyperopt,0.0861504907306434,0.2995063082830499,0.6970471143722534
xgboost_tuned_hyperopt,0.08631406761177754,0.2995063082830499,0.6966407299041748
xgboost_tuned_hyperopt,0.08631406761177754,0.3000548546352167,0.6966109275817871
xgboost_tuned_hyperopt,0.08724100327153762,0.3000548546352167,0.6960343718528748
xgboost_tuned_hyperopt,0.08724100327153762,0.3006034009873834,0.6959970593452454
xgboost_tuned_hyperopt,0.08827699018538714,0.3006034009873834,0.6954504251480103
xgboost_tuned_hyperopt,0.08827699018538714,0.3011519473395502,0.6954419016838074
xgboost_tuned_hyperopt,0.08838604143947655,0.3011519473395502,0.6954307556152344
xgboost_tuned_hyperopt,0.08838604143947655,0.301700493691717,0.6954208016395569
xgboost_tuned_hyperopt,0.0886586695747001,0.301700493691717,0.6951902508735657
xgboost_tuned_hyperopt,0.0886586695747001,0.3027975863960505,0.6951254606246948
xgboost_tuned_hyperopt,0.08876772082878953,0.3027975863960505,0.6950470805168152
xgboost_tuned_hyperopt,0.08876772082878953,0.3033461327482172,0.6949546337127686
xgboost_tuned_hyperopt,0.08887677208287895,0.3033461327482172,0.6948758959770203
xgboost_tuned_hyperopt,0.08887677208287895,0.303894679100384,0.694862425327301
xgboost_tuned_hyperopt,0.0895856052344602,0.303894679100384,0.6944403648376465
xgboost_tuned_hyperopt,0.0895856052344602,0.30444322545255076,0.6944174766540527
xgboost_tuned_hyperopt,0.08964013086150491,0.30444322545255076,0.6943907141685486
xgboost_tuned_hyperopt,0.08964013086150491,0.3049917718047175,0.6943369507789612
xgboost_tuned_hyperopt,0.08996728462377317,0.3049917718047175,0.6941616535186768
xgboost_tuned_hyperopt,0.08996728462377317,0.30554031815688426,0.6941298842430115
xgboost_tuned_hyperopt,0.09002181025081789,0.30554031815688426,0.6941161751747131
xgboost_tuned_hyperopt,0.09002181025081789,0.30608886450905104,0.6941012144088745
xgboost_tuned_hyperopt,0.0900763358778626,0.30608886450905104,0.6940897107124329
xgboost_tuned_hyperopt,0.0900763358778626,0.30663741086121776,0.693976640701294
xgboost_tuned_hyperopt,0.09023991275899673,0.30663741086121776,0.6939458847045898
xgboost_tuned_hyperopt,0.09023991275899673,0.30718595721338454,0.6938924789428711
xgboost_tuned_hyperopt,0.09029443838604144,0.30718595721338454,0.6938527226448059
xgboost_tuned_hyperopt,0.09029443838604144,0.30773450356555127,0.6938262581825256
xgboost_tuned_hyperopt,0.09056706652126499,0.30773450356555127,0.6935722827911377
xgboost_tuned_hyperopt,0.09056706652126499,0.30828304991771804,0.6935521960258484
xgboost_tuned_hyperopt,0.09111232279171211,0.30828304991771804,0.6932433247566223
xgboost_tuned_hyperopt,0.09111232279171211,0.3088315962698848,0.6932360529899597
xgboost_tuned_hyperopt,0.09198473282442748,0.3088315962698848,0.6926460266113281
xgboost_tuned_hyperopt,0.09198473282442748,0.30938014262205155,0.6925593018531799
xgboost_tuned_hyperopt,0.09220283533260633,0.30938014262205155,0.6923643946647644
xgboost_tuned_hyperopt,0.09220283533260633,0.3099286889742183,0.6923276782035828
xgboost_tuned_hyperopt,0.09231188658669574,0.3099286889742183,0.6921933889389038
xgboost_tuned_hyperopt,0.09231188658669574,0.3104772353263851,0.6921745538711548
xgboost_tuned_hyperopt,0.09263904034896402,0.3104772353263851,0.6920928955078125
xgboost_tuned_hyperopt,0.09263904034896402,0.3110257816785518,0.6920799016952515
xgboost_tuned_hyperopt,0.09269356597600872,0.3110257816785518,0.6920754909515381
xgboost_tuned_hyperopt,0.09269356597600872,0.3115743280307186,0.691980242729187
xgboost_tuned_hyperopt,0.09291166848418757,0.3115743280307186,0.6918311715126038
xgboost_tuned_hyperopt,0.09291166848418757,0.3126714207350521,0.6917850375175476
xgboost_tuned_hyperopt,0.09296619411123228,0.3126714207350521,0.6916803121566772
xgboost_tuned_hyperopt,0.09296619411123228,0.3137685134393856,0.6916522979736328
xgboost_tuned_hyperopt,0.09367502726281353,0.3137685134393856,0.6909123659133911
xgboost_tuned_hyperopt,0.09367502726281353,0.3143170597915524,0.6908966302871704
xgboost_tuned_hyperopt,0.09389312977099237,0.3143170597915524,0.6908254623413086
xgboost_tuned_hyperopt,0.09389312977099237,0.3154141524958859,0.6907799243927002
xgboost_tuned_hyperopt,0.09422028353326063,0.3154141524958859,0.6906323432922363
xgboost_tuned_hyperopt,0.09422028353326063,0.31596269884805267,0.6906319856643677
xgboost_tuned_hyperopt,0.0945474372955289,0.31596269884805267,0.6905744671821594
xgboost_tuned_hyperopt,0.0945474372955289,0.3165112452002194,0.690551221370697
xgboost_tuned_hyperopt,0.09476553980370775,0.3165112452002194,0.6903859972953796
xgboost_tuned_hyperopt,0.09476553980370775,0.31705979155238617,0.6903643608093262
xgboost_tuned_hyperopt,0.09482006543075246,0.31705979155238617,0.6903374791145325
xgboost_tuned_hyperopt,0.09482006543075246,0.31760833790455295,0.6903358101844788
xgboost_tuned_hyperopt,0.0950381679389313,0.31760833790455295,0.6902343034744263
xgboost_tuned_hyperopt,0.0950381679389313,0.3181568842567197,0.6900981664657593
xgboost_tuned_hyperopt,0.09531079607415485,0.3181568842567197,0.6899651885032654
xgboost_tuned_hyperopt,0.09531079607415485,0.31980252331321996,0.6898633241653442
xgboost_tuned_hyperopt,0.09541984732824428,0.31980252331321996,0.6898106336593628
xgboost_tuned_hyperopt,0.09541984732824428,0.32035106966538673,0.6897780299186707
xgboost_tuned_hyperopt,0.09547437295528899,0.32035106966538673,0.6897777915000916
xgboost_tuned_hyperopt,0.09547437295528899,0.32089961601755346,0.6897690296173096
xgboost_tuned_hyperopt,0.09618320610687023,0.32089961601755346,0.6892748475074768
xgboost_tuned_hyperopt,0.09618320610687023,0.32144816236972024,0.6892643570899963
xgboost_tuned_hyperopt,0.0970556161395856,0.32144816236972024,0.6886684894561768
xgboost_tuned_hyperopt,0.0970556161395856,0.321996708721887,0.6886042356491089
xgboost_tuned_hyperopt,0.09716466739367503,0.321996708721887,0.6885117292404175
xgboost_tuned_hyperopt,0.09716466739367503,0.32254525507405374,0.6884889006614685
xgboost_tuned_hyperopt,0.09721919302071974,0.32254525507405374,0.6884724497795105
xgboost_tuned_hyperopt,0.09721919302071974,0.3230938014262205,0.6884018182754517
xgboost_tuned_hyperopt,0.09809160305343512,0.3230938014262205,0.6879140734672546
xgboost_tuned_hyperopt,0.09809160305343512,0.3236423477783873,0.6879042983055115
xgboost_tuned_hyperopt,0.09814612868047982,0.3236423477783873,0.6878714561462402
xgboost_tuned_hyperopt,0.09814612868047982,0.324190894130554,0.687853991985321
xgboost_tuned_hyperopt,0.09820065430752453,0.324190894130554,0.6878040432929993
xgboost_tuned_hyperopt,0.09820065430752453,0.3247394404827208,0.687741756439209
xgboost_tuned_hyperopt,0.09836423118865867,0.3247394404827208,0.6876797676086426
xgboost_tuned_hyperopt,0.09836423118865867,0.3258365331870543,0.6874668002128601
xgboost_tuned_hyperopt,0.09907306434023991,0.3258365331870543,0.6870701909065247
xgboost_tuned_hyperopt,0.09907306434023991,0.3263850795392211,0.6869775056838989
xgboost_tuned_hyperopt,0.09912758996728463,0.3263850795392211,0.6869518756866455
xgboost_tuned_hyperopt,0.09912758996728463,0.3269336258913878,0.6868549585342407
xgboost_tuned_hyperopt,0.10021810250817885,0.3269336258913878,0.6863436698913574
xgboost_tuned_hyperopt,0.10021810250817885,0.3274821722435546,0.6863347291946411
xgboost_tuned_hyperopt,0.10054525627044711,0.3274821722435546,0.6861487627029419
xgboost_tuned_hyperopt,0.10054525627044711,0.32803071859572136,0.6861382126808167
xgboost_tuned_hyperopt,0.10081788440567066,0.32803071859572136,0.685971736907959
xgboost_tuned_hyperopt,0.10081788440567066,0.3285792649478881,0.6859545111656189
xgboost_tuned_hyperopt,0.1010359869138495,0.3285792649478881,0.6857208013534546
xgboost_tuned_hyperopt,0.1010359869138495,0.3296763576522216,0.6857017874717712
xgboost_tuned_hyperopt,0.10119956379498364,0.3296763576522216,0.6856253147125244
xgboost_tuned_hyperopt,0.10119956379498364,0.33077345035655514,0.6855021715164185
xgboost_tuned_hyperopt,0.10130861504907307,0.33077345035655514,0.6854684948921204
xgboost_tuned_hyperopt,0.10130861504907307,0.33132199670872187,0.685463547706604
xgboost_tuned_hyperopt,0.10141766630316248,0.33132199670872187,0.685427725315094
xgboost_tuned_hyperopt,0.10141766630316248,0.33187054306088865,0.6854247450828552
xgboost_tuned_hyperopt,0.10152671755725191,0.33187054306088865,0.6853781342506409
xgboost_tuned_hyperopt,0.10152671755725191,0.3324190894130554,0.6853476762771606
xgboost_tuned_hyperopt,0.10212649945474372,0.3324190894130554,0.6848635077476501
xgboost_tuned_hyperopt,0.10212649945474372,0.33296763576522215,0.6848283410072327
xgboost_tuned_hyperopt,0.10234460196292257,0.33296763576522215,0.6847158670425415
xgboost_tuned_hyperopt,0.10234460196292257,0.3335161821173889,0.6846492886543274
xgboost_tuned_hyperopt,0.10239912758996729,0.3335161821173889,0.6846467852592468
xgboost_tuned_hyperopt,0.10239912758996729,0.33461327482172243,0.6845491528511047
xgboost_tuned_hyperopt,0.10267175572519084,0.33461327482172243,0.6844074130058289
xgboost_tuned_hyperopt,0.10267175572519084,0.3351618211738892,0.6843945980072021
xgboost_tuned_hyperopt,0.10283533260632498,0.3351618211738892,0.6842371225357056
xgboost_tuned_hyperopt,0.10283533260632498,0.3362589138782227,0.6842271089553833
xgboost_tuned_hyperopt,0.10310796074154853,0.3362589138782227,0.6841117143630981
xgboost_tuned_hyperopt,0.10310796074154853,0.3368074602303895,0.6841105818748474
xgboost_tuned_hyperopt,0.10321701199563794,0.3368074602303895,0.6840193271636963
xgboost_tuned_hyperopt,0.10321701199563794,0.3373560065825562,0.6839905381202698
xgboost_tuned_hyperopt,0.10376226826608506,0.3373560065825562,0.6836912035942078
xgboost_tuned_hyperopt,0.10376226826608506,0.337904552934723,0.6836881637573242
xgboost_tuned_hyperopt,0.10387131952017448,0.337904552934723,0.683682382106781
xgboost_tuned_hyperopt,0.10387131952017448,0.3390016456390565,0.6836104989051819
xgboost_tuned_hyperopt,0.1039258451472192,0.3390016456390565,0.683597981929779
xgboost_tuned_hyperopt,0.1039258451472192,0.33955019199122327,0.6835402250289917
xgboost_tuned_hyperopt,0.10408942202835332,0.33955019199122327,0.6833890676498413
